"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.802977917E1,2.917283478E0,9.505233765E-2,9.176217957E0
4.803976817E1,2.839595032E0,3.655398560E-1,8.935219116E0
4.804975717E1,2.691852264E0,4.224215698E-1,8.816216583E0
4.805974617E1,2.585722961E0,4.053570557E-1,8.358917542E0
4.806973517E1,2.414628754E0,2.971321106E-1,7.757617950E0
4.807972317E1,1.922302551E0,1.148112488E-1,7.420968018E0
4.808971217E1,1.315165100E0,1.472937012E-1,7.242838440E0
4.809970117E1,7.583230591E-1,3.835025024E-1,6.971303101E0
4.810969017E1,1.737886047E-1,5.635780334E-1,6.726412354E0
4.811967917E1,-3.788621521E-1,7.747888184E-1,6.685247955E0
4.812966817E1,-8.756790161E-1,1.059347076E0,6.670428772E0
4.813965617E1,-1.313219147E0,1.360221405E0,6.592440948E0
4.814964517E1,-1.604962463E0,1.671873322E0,6.610702972E0
4.815963417E1,-1.693727875E0,1.990111542E0,6.710545349E0
4.816962317E1,-1.564845886E0,2.312091980E0,6.757248230E0
4.817961217E1,-1.209784241E0,2.600691833E0,6.681655426E0
4.818960017E1,-7.827223206E-1,2.777025146E0,6.674919434E0
4.819958917E1,-5.342390442E-1,2.994223480E0,6.744075623E0
4.820957817E1,-4.745132446E-1,3.348836060E0,6.756799164E0
4.821956717E1,-4.442761230E-1,3.630849609E0,6.569688263E0
4.822955617E1,-4.869374084E-1,3.720513153E0,6.879244537E0
4.823954417E1,-6.306385803E-1,3.836072845E0,7.328310699E0
4.824953317E1,-6.918612671E-1,3.973337402E0,7.363936615E0
4.825952217E1,-4.947212219E-1,3.909570007E0,7.550897827E0
4.826951117E1,-2.136058044E-1,3.652853851E0,8.132288818E0
4.827950017E1,-1.678010559E-1,3.578458557E0,9.079069977E0
4.828948917E1,-1.041833496E-1,3.649560699E0,9.730365601E0
4.829947717E1,8.202941895E-2,3.499722290E0,1.001028351E1
4.830946617E1,3.475772095E-1,3.200195160E0,1.020173538E1
4.831945517E1,5.806425476E-1,3.023113403E0,1.013557297E1
4.832944417E1,6.033952332E-1,3.134481812E0,9.907746735E0
4.833943317E1,4.616400146E-1,3.416345673E0,1.003153931E1
4.834942117E1,3.094065857E-1,3.625460815E0,1.005444168E1
4.835940671E1,3.576063538E-1,3.636537781E0,9.858948212E0
4.836939571E1,3.037184143E-1,3.460952911E0,9.880054321E0
4.837938471E1,1.447489929E-1,3.288661194E0,1.025068359E1
4.838937371E1,1.645079041E-1,3.136876831E0,1.094284424E1
4.839936171E1,3.740721130E-1,2.852917328E0,1.139146133E1
4.840935071E1,4.875361633E-1,2.827470245E0,1.161734161E1
4.841933971E1,6.499484253E-1,3.158881073E0,1.216999237E1
4.842932871E1,7.164102173E-1,3.507655792E0,1.278042297E1
4.843931771E1,7.804769897E-1,3.745810547E0,1.334953949E1
4.844930571E1,9.937834167E-1,3.707639923E0,1.423584641E1
4.845929471E1,1.196611633E0,3.451522522E0,1.519774612E1
4.846928371E1,1.402433624E0,3.143612823E0,1.570938217E1
4.847927271E1,1.611848145E0,2.747985535E0,1.584919144E1
4.848926171E1,1.860181732E0,2.225272522E0,1.555355621E1
4.849925071E1,1.875599670E0,1.745370483E0,1.458716583E1
4.850923871E1,1.347946930E0,1.515448608E0,1.365250946E1
4.851922771E1,6.036946106E-1,1.591340790E0,1.292397446E1
4.852921671E1,1.133143616E-1,1.699116669E0,1.199365906E1
4.853920571E1,-2.435435486E-1,1.761087799E0,1.110929810E1
4.854919471E1,-5.884263611E-1,1.741628265E0,1.038300842E1
4.855918271E1,-8.337661743E-1,1.706601105E0,9.867480469E0
4.856917171E1,-1.023122406E0,1.720073090E0,9.512119446E0
4.857916071E1,-1.021026764E0,1.702409821E0,9.213191071E0
4.858914971E1,-8.598120117E-1,1.606908417E0,8.992250519E0
4.859913871E1,-6.352789307E-1,1.569635925E0,8.666228485E0
4.860912771E1,-3.938310242E-1,1.611249390E0,8.181386719E0
4.861911571E1,-2.095642090E-1,1.617686005E0,7.716154175E0
4.862910471E1,-1.597178650E-1,1.574276276E0,7.250622253E0
4.863909371E1,-2.097138977E-1,1.570833435E0,6.768474884E0
4.864908271E1,-2.906954956E-1,1.610051880E0,6.283034363E0
4.865907171E1,-2.912942505E-1,1.758393402E0,5.885910187E0
4.866905971E1,-1.445993042E-1,1.810185699E0,5.435796204E0
4.867904871E1,2.305206299E-2,1.823507996E0,5.038821716E0
4.868903771E1,1.760339355E-1,1.884880371E0,4.918471985E0
4.869902671E1,2.594105530E-1,2.024989014E0,5.032235413E0
4.870901571E1,3.899391174E-1,2.199825439E0,5.002597046E0
4.871900371E1,6.408174133E-1,2.339934082E0,4.985083466E0
4.872899271E1,8.015830994E-1,2.459984436E0,5.169050903E0
4.873898171E1,8.643026733E-1,2.594704285E0,5.416636047E0
4.874897071E1,8.463400269E-1,2.761607208E0,5.553301849E0
4.875895971E1,7.206015015E-1,2.937192078E0,5.719156952E0
4.876894771E1,5.209167480E-1,3.154989166E0,6.156697083E0
4.877893671E1,3.073109436E-1,3.372187500E0,6.632557526E0
4.878892571E1,2.493814087E-1,3.506607971E0,6.965614929E0
4.879891471E1,3.915856934E-1,3.547023926E0,7.437583466E0
4.880890371E1,6.002517700E-1,3.593277740E0,8.076754303E0
4.881889271E1,7.635621643E-1,3.729644165E0,8.656648407E0
4.882888071E1,8.095166016E-1,3.928430786E0,9.295968933E0
4.883886971E1,7.571255493E-1,4.173022156E0,9.955048370E0
4.884885871E1,7.580236816E-1,4.395758972E0,1.057850189E1
4.885884771E1,7.203021240E-1,4.443958740E0,1.098610428E1
4.886883671E1,7.399113464E-1,4.379592590E0,1.120270386E1
4.887882471E1,7.105723572E-1,4.286635895E0,1.151360733E1
4.888881371E1,6.373745728E-1,4.266427917E0,1.205398361E1
4.889880271E1,5.556445312E-1,4.303700409E0,1.226115280E1
4.890879171E1,4.463717651E-1,4.289479980E0,1.219484070E1
4.891878071E1,2.026785278E-1,4.340673523E0,1.204904388E1
4.892876871E1,-2.180964661E-1,4.637655945E0,1.186328018E1
4.893875771E1,-5.046006775E-1,4.969665527E0,1.172736282E1
4.894874671E1,-7.074288940E-1,4.957989807E0,1.173140442E1
4.895873571E1,-6.472540283E-1,4.713997192E0,1.183828217E1
4.896872471E1,-3.776646423E-1,4.345613251E0,1.251622238E1
4.897871371E1,-3.128494263E-2,3.945195923E0,1.347946930E1
4.898870171E1,4.327500916E-1,3.341950378E0,1.403271881E1
4.899869071E1,8.015830994E-1,2.343077545E0,1.433973038E1
4.900867971E1,1.134640503E0,1.405577087E0,1.448627563E1
4.901866871E1,1.563498688E0,7.768844604E-1,1.362511642E1
4.902865771E1,2.034419403E0,3.456312561E-1,1.229079117E1
4.903864571E1,2.346520386E0,6.346801758E-2,1.087997498E1
4.904863471E1,2.390977936E0,3.562591553E-2,9.516310730E0
4.905862371E1,2.377056885E0,3.252735901E-1,8.800948334E0
4.906861271E1,2.560874634E0,7.357200623E-1,8.284222870E0
4.907860171E1,2.731669464E0,1.163829803E0,7.858208771E0
4.908858971E1,2.947520599E0,1.583257599E0,7.429350586E0
4.909857871E1,3.097957764E0,1.862427063E0,7.053931274E0
4.910856771E1,2.963237915E0,1.958676910E0,6.810238037E0
4.911855671E1,2.538271637E0,1.883682861E0,6.493047638E0
4.912854571E1,1.874402161E0,1.645228729E0,6.252647552E0
4.913853371E1,1.401535492E0,1.459914093E0,6.143674164E0
4.914852271E1,1.013392639E0,1.329385529E0,6.026617584E0
4.915851171E1,4.728666687E-1,1.212029572E0,5.912405090E0
4.916850071E1,-1.314266968E-1,1.235530701E0,6.167923737E0
4.917848971E1,-7.664062500E-1,1.338516541E0,6.694528656E0
4.918847871E1,-1.227447510E0,1.442849579E0,6.899452515E0
4.919846671E1,-1.453627167E0,1.528770905E0,6.959178314E0
4.920845571E1,-1.519789581E0,1.589394836E0,7.070696411E0
4.921844471E1,-1.490899658E0,1.661095734E0,7.159761200E0
4.922843371E1,-1.312919769E0,1.809287567E0,7.204218750E0
4.923842271E1,-1.042282562E0,2.091450806E0,7.261998596E0
4.924841071E1,-8.381071472E-1,2.456092529E0,7.385342102E0
4.925839971E1,-7.274871826E-1,2.773582306E0,7.373816071E0
4.926838871E1,-7.200027466E-1,2.929408264E0,7.321275330E0
4.927837771E1,-8.111631775E-1,3.088826752E0,7.527546387E0
4.928836671E1,-8.509803772E-1,3.291804657E0,7.692653046E0
4.929835471E1,-7.417076111E-1,3.426524506E0,7.821684723E0
4.930834371E1,-6.993457031E-1,3.460354156E0,8.205486603E0
4.931833271E1,-6.578819275E-1,3.527714081E0,8.754395142E0
4.932832171E1,-5.204676819E-1,3.510050812E0,9.167536011E0
4.933831071E1,-3.921844482E-1,3.363954620E0,9.590855713E0
4.934829871E1,-1.568737793E-1,3.260370026E0,1.004665787E1
4.935828721E1,9.849517822E-2,3.166964264E0,1.032163605E1
4.936827621E1,3.245251465E-1,3.101550293E0,1.036414764E1
4.937826521E1,5.170248413E-1,3.103346558E0,1.025382706E1
4.938825421E1,5.975573730E-1,3.293750610E0,1.025098297E1
4.939824321E1,5.051994324E-1,3.625011749E0,1.031220566E1
4.940823121E1,3.927832031E-1,3.950285339E0,1.029783554E1
4.941822021E1,3.248245239E-1,4.099524994E0,1.030816406E1
4.942820921E1,3.378474426E-1,4.092339935E0,1.051608170E1
4.943819821E1,3.852987671E-1,3.911515961E0,1.080827408E1
4.944818721E1,5.155279541E-1,3.543880463E0,1.121408020E1
4.945817521E1,6.354286194E-1,3.192860413E0,1.170371201E1
4.946816421E1,5.436694336E-1,3.196153564E0,1.201686081E1
4.947815321E1,4.837939453E-1,3.372636566E0,1.231908234E1
4.948814221E1,5.257067871E-1,3.236719208E0,1.247880020E1
4.949813121E1,5.400769043E-1,3.038681030E0,1.291768753E1
4.950811921E1,7.222480774E-1,2.921025696E0,1.366448456E1
4.951810821E1,1.003812561E0,2.771037598E0,1.432685715E1
4.952809721E1,1.215771790E0,2.557731171E0,1.456351501E1
4.953808621E1,1.406774597E0,2.314337311E0,1.461560669E1
4.954807521E1,1.596430206E0,2.012864227E0,1.442116104E1
4.955806321E1,1.636696472E0,1.797611847E0,1.372900040E1
4.956805221E1,1.497635651E0,1.700763245E0,1.282338364E1
4.957804121E1,1.158890076E0,1.599723358E0,1.202329742E1
4.958803021E1,6.732998657E-1,1.540895691E0,1.139131165E1
4.959801921E1,2.338137817E-1,1.494791565E0,1.081096848E1
4.960800721E1,-1.210981750E-1,1.460812225E0,1.027403503E1
4.961799621E1,-2.975811768E-1,1.496288452E0,9.854457550E0
4.962798521E1,-2.755769348E-1,1.522633667E0,9.686955872E0
4.963797421E1,-7.080276489E-2,1.507664795E0,9.552385712E0
4.964796321E1,2.115101624E-1,1.494641876E0,9.489815826E0
4.965795221E1,3.487747192E-1,1.597328339E0,9.434131622E0
4.966794021E1,3.580554199E-1,1.732946320E0,9.222771149E0
4.967792921E1,3.990701294E-1,1.776805115E0,8.917406158E0
4.968791821E1,4.306544495E-1,1.778601379E0,8.432265015E0
4.969790721E1,3.360511780E-1,1.734742584E0,7.990234222E0
4.970789621E1,1.535806274E-1,1.727258148E0,7.722890167E0
4.971788421E1,1.886077881E-2,1.719025269E0,7.375762024E0
4.972787321E1,-1.092727661E-2,1.626667328E0,6.941065979E0
4.973786221E1,1.826202393E-2,1.562450867E0,6.519542542E0
4.974785121E1,2.544708252E-3,1.550775146E0,6.381978607E0
4.975784021E1,-1.227447510E-2,1.652413788E0,6.358028412E0
4.976782821E1,1.206491089E-1,1.792073364E0,6.093378754E0
4.977781721E1,4.087998962E-1,1.763333130E0,5.868995361E0
4.978780621E1,5.430706787E-1,1.745220795E0,5.911656647E0
4.979779521E1,5.507048035E-1,1.925745392E0,6.007906494E0
4.980778421E1,5.504054260E-1,2.170336761E0,5.907914429E0
4.981777321E1,5.813909912E-1,2.267784119E0,5.848637695E0
4.982776121E1,5.942642212E-1,2.303709412E0,6.050717468E0
4.983775021E1,5.721102905E-1,2.429447937E0,6.448590088E0
4.984773921E1,6.189628601E-1,2.609224091E0,6.574178925E0
4.985772821E1,7.226971436E-1,2.714006195E0,6.692283325E0
4.986771621E1,8.632548523E-1,2.846630402E0,7.045997772E0
4.987770521E1,9.620494080E-1,3.142415314E0,7.456593933E0
4.988769421E1,9.340576172E-1,3.492836609E0,8.016429749E0
4.989768321E1,6.568341064E-1,3.778143311E0,8.631201324E0
4.990767221E1,3.420387268E-1,3.953279114E0,9.304650879E0
4.991766121E1,2.248324585E-1,4.050427094E0,1.001417542E1
4.992764921E1,2.752775574E-1,4.095633087E0,1.080183746E1
4.993763821E1,6.486012268E-1,4.145329742E0,1.150582352E1
4.994762721E1,1.094224548E0,4.246219940E0,1.229812592E1
4.995761621E1,1.477427673E0,4.243525543E0,1.302471497E1
4.996760521E1,1.854643250E0,4.263583832E0,1.329041245E1
4.997759321E1,2.017354889E0,4.415068817E0,1.319970108E1
4.998758221E1,1.812431030E0,4.794679413E0,1.286125488E1
4.999757121E1,1.455722809E0,5.283562775E0,1.250813919E1
5.000756021E1,1.107397156E0,5.402415619E0,1.239811798E1
5.001754921E1,9.321116638E-1,5.246739349E0,1.225142303E1
5.002753721E1,1.101409607E0,5.007087708E0,1.248942810E1
5.003752621E1,1.259929962E0,4.613406372E0,1.317215836E1
5.004751521E1,1.455273743E0,4.081712036E0,1.387060593E1
5.005750421E1,1.884431305E0,3.316503296E0,1.399978729E1
5.006749321E1,2.186503143E0,2.430346069E0,1.405307648E1
5.007748121E1,2.347717896E0,1.708846436E0,1.343366455E1
5.008747021E1,2.702629852E0,1.111139374E0,1.201521423E1
5.009745921E1,3.025209045E0,6.336323547E-1,1.059167450E1
5.010744821E1,3.061882782E0,4.197271729E-1,9.399403839E0
5.011743721E1,2.958597565E0,5.477110291E-1,8.621621246E0
5.012742521E1,2.801723785E0,8.822653198E-1,8.055498505E0
5.013741421E1,2.921325073E0,1.122665405E0,7.356452179E0
5.014740321E1,3.082839203E0,1.291813660E0,6.723568268E0
5.015739221E1,3.176993408E0,1.475182343E0,6.281238098E0
5.016738121E1,3.168760529E0,1.727557526E0,5.980513458E0
5.017736921E1,2.893632660E0,1.942360840E0,5.732179871E0
5.018735821E1,2.490221558E0,2.024839325E0,5.548362122E0
5.019734721E1,1.984123993E0,1.857637024E0,5.445076904E0
5.020733621E1,1.365011444E0,1.655407562E0,5.431305542E0
5.021732521E1,7.077282715E-1,1.696721649E0,5.622458038E0
5.022731421E1,5.014572144E-2,1.761985931E0,5.948031006E0
5.023730221E1,-5.324427795E-1,1.831890564E0,6.194268951E0
5.024729121E1,-8.289761353E-1,1.894909515E0,6.426735535E0
5.025728021E1,-9.991722107E-1,1.875899048E0,6.638994141E0
5.026726921E1,-1.001118164E0,1.935175781E0,6.842570801E0
5.027725821E1,-8.262817383E-1,2.147584076E0,6.886279907E0
5.028724621E1,-5.923182678E-1,2.413281555E0,6.937772827E0
5.029723521E1,-4.423301697E-1,2.698588257E0,7.158264313E0
5.030722421E1,-4.664300537E-1,3.002905426E0,7.292385406E0
5.031721321E1,-6.526428223E-1,3.305426331E0,7.579338684E0
5.032720221E1,-7.640112305E-1,3.576662292E0,7.770042114E0
5.033719021E1,-7.692503357E-1,3.690276031E0,7.812404022E0
5.034717921E1,-6.896159363E-1,3.712280273E0,8.068970490E0
5.035716929E1,-5.295986938E-1,3.829336853E0,8.340056763E0
5.036715829E1,-2.698887634E-1,3.998036041E0,8.407865753E0
5.037714729E1,-6.092330933E-2,4.036805420E0,8.621321869E0
5.038713529E1,1.230441284E-1,4.042493591E0,8.954828339E0
5.039712429E1,3.459306335E-1,3.978277130E0,9.064101105E0
5.040711329E1,5.327421570E-1,3.822750549E0,9.226363678E0
5.041710229E1,6.251000977E-1,3.681594086E0,9.597292328E0
5.042709129E1,6.712042236E-1,3.594924316E0,9.773925018E0
5.043707929E1,6.566844177E-1,3.490591278E0,9.659113770E0
5.044706829E1,4.334985352E-1,3.373235321E0,9.778565369E0
5.045705729E1,8.756790161E-2,3.354673920E0,9.988129578E0
5.046704629E1,-8.158035278E-2,3.429667969E0,9.919721832E0
5.047703529E1,-8.502319336E-2,3.422632599E0,9.628577271E0
5.048702329E1,-9.520202637E-2,3.291205902E0,9.800719299E0
5.049701229E1,-4.430786133E-2,3.136128387E0,1.015997223E1
5.050700129E1,1.550775146E-1,2.870131531E0,1.052745804E1
5.051699029E1,4.240681458E-1,2.587070160E0,1.100481537E1
5.052697929E1,6.084846497E-1,2.658471680E0,1.134805161E1
5.053696729E1,9.379495239E-1,2.853965149E0,1.186926773E1
5.054695629E1,1.240320740E0,2.945874023E0,1.258507919E1
5.055694529E1,1.429676971E0,2.993774414E0,1.296603699E1
5.056693429E1,1.594184875E0,3.073558502E0,1.370115829E1
5.057692329E1,1.865420837E0,2.984793091E0,1.432086960E1
5.058691229E1,2.024390259E0,2.649939423E0,1.459749435E1
5.059690029E1,2.038011932E0,2.362387390E0,1.449720291E1
5.060688929E1,2.018702087E0,2.103725281E0,1.393108017E1
5.061687829E1,1.787732391E0,1.713337097E0,1.304791672E1
5.062686729E1,1.304537201E0,1.419049072E0,1.242401413E1
5.063685629E1,7.418572998E-1,1.470541992E0,1.209634552E1
5.064684429E1,3.246748352E-1,1.609004059E0,1.172212372E1
5.065683329E1,-8.113128662E-2,1.629361725E0,1.148875900E1
5.066682229E1,-4.267625427E-1,1.621877289E0,1.122845032E1
5.067681129E1,-5.650749207E-1,1.603615265E0,1.119117783E1
5.068679929E1,-5.246589661E-1,1.499880981E0,1.126003464E1
5.069678829E1,-2.677931213E-1,1.276695099E0,1.110316086E1
5.070677729E1,6.915618896E-2,9.792636108E-1,1.075229050E1
5.071676629E1,2.026785278E-1,7.990383911E-1,1.041803558E1
5.072675529E1,1.806742859E-1,8.322692871E-1,1.004276596E1
5.073674429E1,1.196012878E-1,9.900411987E-1,9.737850037E0
5.074673229E1,7.813751221E-2,1.148860931E0,9.145681458E0
5.075672129E1,5.598358154E-2,1.217717743E0,8.497828674E0
5.076671029E1,-5.897735596E-2,1.273851013E0,8.017178192E0
5.077669929E1,-1.342707825E-1,1.413809967E0,7.534432068E0
5.078668829E1,-9.265731812E-2,1.537901917E0,7.064559174E0
5.079667629E1,4.340972900E-3,1.557511139E0,6.756350098E0
5.080666529E1,1.017883301E-1,1.584155731E0,6.533912659E0
5.081665429E1,2.327659607E-1,1.682201843E0,6.362968140E0
5.082664329E1,3.420387268E-1,1.786983948E0,6.262676697E0
5.083663229E1,4.026626587E-1,1.876198425E0,6.168372803E0
5.084662029E1,3.770658875E-1,1.963167572E0,6.138584747E0
5.085660929E1,3.381468201E-1,2.109712830E0,6.079906769E0
5.086659829E1,3.121009827E-1,2.260599060E0,6.060896301E0
5.087658729E1,2.218386841E-1,2.385589142E0,6.114185486E0
5.088657529E1,2.082170105E-1,2.472258911E0,6.176306305E0
5.089656429E1,2.540217590E-1,2.532284088E0,6.255192261E0
5.090655329E1,1.778302002E-1,2.555635529E0,6.396348724E0
5.091654229E1,5.254074097E-2,2.616858215E0,6.608008575E0
5.092653129E1,-4.909790039E-2,2.736010437E0,6.975195007E0
5.093652029E1,-1.558259583E-1,2.937192078E0,7.354655914E0
5.094650829E1,-1.621128845E-1,3.176694031E0,7.826774139E0
5.095649729E1,1.017883301E-2,3.385659485E0,8.390352173E0
5.096648629E1,6.526428223E-2,3.488046570E0,8.973689117E0
5.097647529E1,6.406677246E-2,3.578757935E0,9.653874664E0
5.098646429E1,1.913021851E-1,3.592978363E0,1.043764481E1
5.099645229E1,4.812492371E-1,3.449576569E0,1.090811646E1
5.100644129E1,6.969506836E-1,3.313659210E0,1.138502472E1
5.101643029E1,7.259902954E-1,3.253783722E0,1.165027313E1
5.102641929E1,5.833369446E-1,3.305725708E0,1.195593750E1
5.103640729E1,5.493576050E-2,3.525768127E0,1.239452545E1
5.104639629E1,-6.221063232E-1,3.876788177E0,1.242581039E1
5.105638529E1,-9.723779297E-1,4.168082428E0,1.232611771E1
5.106637429E1,-8.668473816E-1,4.076023865E0,1.242551102E1
5.107636329E1,-5.266049194E-1,3.816613312E0,1.284404068E1
5.108635229E1,-2.345622253E-1,3.788172455E0,1.377241013E1
5.109634029E1,4.640350342E-2,3.654949493E0,1.456486221E1
5.110632929E1,5.429209900E-1,2.998265076E0,1.495809448E1
5.111631829E1,1.019380188E0,2.183209991E0,1.533261566E1
5.112630729E1,1.622625732E0,1.484762421E0,1.492815674E1
5.113629529E1,2.352058868E0,7.361691284E-1,1.352362747E1
5.114628429E1,2.911295929E0,6.930587769E-2,1.220801331E1
5.115627329E1,3.125650177E0,-4.650828552E-1,1.084375031E1
5.116626229E1,3.102448425E0,-7.554789734E-1,9.678124237E0
5.117625129E1,2.821931763E0,-6.092330933E-1,8.876241760E0
5.118624029E1,2.734064484E0,-3.426374817E-1,8.146658936E0
5.119622829E1,2.739453278E0,-1.688488770E-1,7.741601257E0
5.120621729E1,2.554288330E0,3.981719971E-2,7.566465454E0
5.121620629E1,2.137105865E0,4.682263184E-1,7.323820038E0
5.122619529E1,1.645079041E0,9.599537659E-1,6.951544189E0
5.123618329E1,1.351539459E0,1.237925720E0,6.480174408E0
5.124617229E1,1.281934204E0,1.155297546E0,6.000122681E0
5.125616129E1,1.177451477E0,8.675958252E-1,5.669609985E0
5.126615029E1,9.059161377E-1,6.885681152E-1,5.582640839E0
5.127613929E1,4.680766296E-1,7.484436035E-1,5.675597534E0
5.128612829E1,-8.367599487E-2,9.677375793E-1,6.119274902E0
5.129611629E1,-7.042854309E-1,1.209784241E0,6.795568542E0
5.130610529E1,-1.254241791E0,1.442550201E0,7.290140076E0
5.131609429E1,-1.533710632E0,1.692081299E0,7.501799927E0
5.132608329E1,-1.367556152E0,1.853745117E0,7.486232300E0
5.133607229E1,-7.075785828E-1,1.961670685E0,7.429649963E0
5.134606029E1,-9.415420532E-2,2.184706879E0,7.567213898E0
5.135604842E1,2.300715637E-1,2.548001404E0,7.652835846E0
5.136603742E1,5.360353088E-1,2.979553986E0,7.670199738E0
5.137602642E1,6.743476868E-1,3.312461700E0,7.699987793E0
5.138601442E1,6.984475708E-1,3.479963379E0,7.808661804E0
5.139600342E1,5.483097839E-1,3.651955719E0,8.153694305E0
5.140599242E1,3.219804382E-1,3.823798370E0,8.472531281E0
5.141598142E1,1.935475159E-1,3.933669891E0,8.775650940E0
5.142597042E1,1.752854919E-1,3.938459930E0,9.023086395E0
5.143595842E1,3.231779480E-1,3.775897980E0,9.220675507E0
5.144594742E1,5.120851135E-1,3.534899139E0,9.435628510E0
5.145593642E1,6.771917725E-1,3.386557617E0,9.523346100E0
5.146592542E1,7.927514648E-1,3.301833801E0,9.656718750E0
5.147591442E1,8.693920898E-1,3.224145355E0,9.767937469E0
5.148590242E1,9.119036865E-1,3.119063873E0,9.551337891E0
5.149589142E1,7.885601807E-1,3.127745819E0,9.682764587E0
5.150588042E1,4.897814941E-1,3.375480652E0,9.918674011E0
5.151586942E1,2.409988403E-1,3.631148987E0,9.931247864E0
5.152585842E1,1.058299255E-1,3.739972687E0,9.875713348E0
5.153584642E1,8.337661743E-2,3.629951477E0,9.811496887E0
5.154583542E1,9.849517822E-2,3.317401428E0,1.007539810E1
5.155582442E1,9.325607300E-2,2.957400055E0,1.054227722E1
5.156581342E1,1.182540894E-2,2.766696625E0,1.091679840E1
5.157580242E1,1.306782532E-1,2.781964874E0,1.134116592E1
5.158579042E1,4.688250732E-1,2.677033081E0,1.190579178E1
5.159577942E1,7.949967957E-1,2.482587433E0,1.268821472E1
5.160576842E1,1.171763306E0,2.302212524E0,1.366164047E1
5.161575742E1,1.320853271E0,2.123334503E0,1.448897003E1
5.162574642E1,1.322350159E0,1.923799438E0,1.497096771E1
5.163573442E1,1.342558136E0,1.621128845E0,1.514236130E1
5.164572342E1,1.316512299E0,1.306034088E0,1.470212677E1
5.165571242E1,1.166673889E0,9.282197571E-1,1.376387787E1
5.166570142E1,7.735913086E-1,7.035369873E-1,1.280302597E1
5.167569042E1,1.739382935E-1,8.626560974E-1,1.209634552E1
5.168567842E1,-2.700384521E-1,1.093176727E0,1.145298340E1
5.169566742E1,-5.465135193E-1,1.307830353E0,1.099568436E1
