"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.420525604E1,-5.657449365E-1,-1.290681362E-1,-1.339520097E0
3.421524504E1,-7.737849951E-1,-2.192395553E-2,-1.367506981E0
3.422523404E1,-9.020249844E-1,5.827074870E-2,-1.289485931E0
3.423522204E1,-9.251407385E-1,8.633255959E-2,-1.106392980E0
3.424521104E1,-8.403398395E-1,9.718839824E-2,-8.385465145E-1
3.425520004E1,-6.562097073E-1,1.031460911E-1,-5.361050963E-1
3.426518904E1,-4.124652445E-1,9.609510005E-2,-2.640964687E-1
3.427517804E1,-1.605722904E-1,1.090718284E-1,-7.615923136E-2
3.428516704E1,4.596862569E-2,2.000286430E-1,6.739642005E-3
3.429515604E1,1.600461155E-1,2.627177536E-1,1.519732736E-2
3.430514504E1,1.715400517E-1,2.315795422E-1,-1.485804282E-2
3.431513304E1,1.201074794E-1,1.517882943E-1,-8.116900921E-2
3.432512204E1,3.831168264E-2,1.015158072E-1,-1.649344862E-1
3.433511104E1,-6.268505752E-2,4.485693946E-2,-2.582894266E-1
3.434509996E1,-1.756249219E-1,-6.654468924E-2,-3.458717465E-1
3.435508896E1,-2.773130238E-1,-2.204633355E-1,-3.938666880E-1
3.436507796E1,-3.200466335E-1,-3.463557363E-1,-3.818832636E-1
3.437506696E1,-3.308824301E-1,-4.324712753E-1,-3.439428210E-1
3.438505596E1,-3.222790956E-1,-4.857547283E-1,-3.296855688E-1
3.439504396E1,-3.083052039E-1,-5.198010206E-1,-3.488523364E-1
3.440503296E1,-2.954884768E-1,-5.251923203E-1,-3.902327716E-1
3.441502196E1,-2.744940519E-1,-4.881795347E-1,-4.251857400E-1
3.442501096E1,-2.150262147E-1,-3.933944404E-1,-4.288172424E-1
3.443499996E1,-9.831566364E-2,-2.105156034E-1,-3.867473006E-1
3.444498896E1,6.448363513E-2,1.118573919E-1,-3.072237074E-1
3.445497796E1,2.051205635E-1,4.567885101E-1,-2.196086645E-1
3.446496696E1,2.728593946E-1,6.822794080E-1,-1.523230970E-1
3.447495496E1,2.709878981E-1,7.551862597E-1,-8.848084509E-2
3.448494396E1,2.372696251E-1,7.201358676E-1,-2.458628267E-2
3.449493296E1,2.001035213E-1,6.095113754E-1,1.803865284E-2
3.450492196E1,1.748599410E-1,4.059790373E-1,2.035001107E-2
3.451491096E1,1.717337519E-1,1.289976090E-1,4.080067854E-3
3.452489996E1,1.863763481E-1,-1.091952473E-1,9.078022093E-3
3.453488896E1,2.228478938E-1,-1.940516979E-1,7.580295205E-2
3.454487796E1,2.588458657E-1,-1.577030122E-1,2.030653059E-1
3.455486596E1,2.759931386E-1,-2.390766516E-2,3.581808507E-1
3.456485496E1,2.378888875E-1,6.536948681E-2,4.999736547E-1
3.457484396E1,1.429695636E-1,1.480777189E-2,6.051957011E-1
3.458483296E1,3.740026429E-2,-1.390078813E-1,6.499482393E-1
3.459482196E1,-5.179255083E-2,-3.266796172E-1,6.093574762E-1
3.460481096E1,-8.548420668E-2,-4.613157213E-1,4.914787710E-1
3.461479996E1,-6.669744849E-2,-4.560675025E-1,3.348494172E-1
3.462478796E1,1.227006316E-3,-2.762013078E-1,1.942254603E-1
3.463477696E1,7.729637623E-2,-2.011275291E-2,9.584550560E-2
3.464476596E1,1.452639699E-1,2.452041358E-1,6.762718409E-2
3.465475496E1,1.893025190E-1,4.571378231E-1,8.019644767E-2
3.466474396E1,2.000292093E-1,5.891206264E-1,8.790043741E-2
3.467473296E1,2.011015862E-1,6.541494727E-1,9.063655138E-2
3.468472196E1,1.945385039E-1,6.545742750E-1,9.621001780E-2
3.469471096E1,1.941899806E-1,5.958610177E-1,9.975224733E-2
3.470469896E1,1.882351488E-1,4.895074368E-1,9.286664426E-2
3.471468796E1,1.711499989E-1,3.564992249E-1,6.948369741E-2
3.472467696E1,1.520402133E-1,2.271934152E-1,4.197031260E-2
3.473466596E1,1.253544390E-1,1.478223652E-1,1.439709775E-2
3.474465496E1,9.360237420E-2,1.131437570E-1,7.770886645E-3
3.475464396E1,6.070470065E-2,1.196867377E-1,3.725509346E-2
3.476463296E1,4.029503465E-2,1.551211625E-1,9.566727281E-2
3.477462196E1,4.209763557E-2,1.855290234E-1,1.801901758E-1
3.478460996E1,6.078396738E-2,2.176217139E-1,2.748090923E-1
3.479459896E1,8.464305848E-2,2.248499095E-1,3.698916435E-1
3.480458796E1,9.366691113E-2,1.991847605E-1,4.537574947E-1
3.481457696E1,9.417166561E-2,1.646280885E-1,5.316813588E-1
3.482456596E1,9.222302586E-2,1.268500835E-1,5.823219419E-1
3.483455496E1,8.930083364E-2,9.151238203E-2,5.837044120E-1
3.484454396E1,8.065249026E-2,7.344230264E-2,5.336694717E-1
3.485453296E1,6.693757325E-2,7.394189388E-2,4.640869796E-1
3.486452096E1,3.587712348E-2,5.952407047E-2,3.963851631E-1
3.487450996E1,-6.637769286E-3,2.720458061E-2,3.338184059E-1
3.488449896E1,-5.520743504E-2,6.341376808E-3,2.838018537E-1
3.489448796E1,-1.037586331E-1,8.602051064E-3,2.427005023E-1
3.490447696E1,-1.746035069E-1,1.958918758E-2,1.956842542E-1
3.491446596E1,-2.498784661E-1,1.427376270E-2,1.442579776E-1
3.492445496E1,-3.160686791E-1,-1.179352403E-2,8.496376127E-2
3.493444296E1,-3.548438549E-1,-6.644230336E-2,2.927600406E-2
3.494443196E1,-3.471625149E-1,-9.532774985E-2,-1.812160388E-2
3.495442096E1,-3.048447967E-1,-1.157016158E-1,-5.205484107E-2
3.496440996E1,-2.434067130E-1,-1.459071934E-1,-8.609509468E-2
3.497439896E1,-1.864962131E-1,-1.690395474E-1,-1.244677007E-1
3.498438796E1,-1.534746140E-1,-1.954999268E-1,-1.829211563E-1
3.499437696E1,-1.449196637E-1,-2.183228433E-1,-2.344841212E-1
3.500436596E1,-1.432620883E-1,-2.442705482E-1,-2.713222802E-1
3.501435396E1,-1.312360764E-1,-2.492166609E-1,-3.063528538E-1
3.502434296E1,-1.034968495E-1,-2.248692364E-1,-3.513243198E-1
3.503433196E1,-6.496001780E-2,-2.014521360E-1,-4.117312133E-1
3.504432096E1,-2.073662914E-2,-1.585502028E-1,-4.574872553E-1
3.505430996E1,1.118339319E-2,-8.527731150E-2,-4.652016461E-1
3.506429896E1,3.021327779E-2,-2.608268056E-3,-4.067892134E-1
3.507428796E1,4.073579237E-2,4.079052806E-2,-2.506088316E-1
3.508427596E1,3.075932339E-2,-3.711865097E-2,-5.146536231E-2
3.509426496E1,-1.165124774E-2,-2.212069333E-1,1.273395717E-1
3.510425396E1,-9.940347075E-2,-5.225534439E-1,2.581860125E-1
3.511424296E1,-2.164934427E-1,-8.833392859E-1,3.311184049E-1
3.512423196E1,-2.697665095E-1,-1.177678823E0,3.414309621E-1
3.513422096E1,-2.408777922E-1,-1.287860632E0,3.025078475E-1
3.514420996E1,-1.442806721E-1,-1.250154972E0,2.649871111E-1
3.515419896E1,3.413807228E-2,-9.685181975E-1,2.673183978E-1
3.516418696E1,2.923395038E-1,-4.539560080E-1,3.514601588E-1
3.517417596E1,5.677906871E-1,1.229208410E-1,4.730432630E-1
3.518416496E1,7.728669047E-1,5.927860737E-1,5.712976456E-1
3.519415396E1,8.512119651E-1,8.697330356E-1,6.056305766E-1
3.520414296E1,8.197301626E-1,9.379240870E-1,5.883219242E-1
3.521413196E1,7.097365856E-1,8.596240878E-1,5.272097588E-1
3.522412096E1,5.511655807E-1,6.803593040E-1,3.957739472E-1
3.523410996E1,3.741100430E-1,4.824739993E-1,1.869365871E-1
3.524409796E1,1.959357709E-1,3.383376002E-1,-7.865194976E-2
3.525408696E1,1.738022268E-2,2.640824616E-1,-3.501693308E-1
3.526407596E1,-1.758539379E-1,2.255249321E-1,-5.811260939E-1
3.527406496E1,-3.627901673E-1,2.248613834E-1,-7.300116420E-1
3.528405396E1,-5.119271874E-1,2.920047343E-1,-7.794989944E-1
3.529404296E1,-6.221873760E-1,3.999169469E-1,-7.308291793E-1
3.530403196E1,-6.807849407E-1,4.667044878E-1,-6.256766319E-1
3.531401996E1,-6.844263673E-1,4.396642447E-1,-4.854720831E-1
3.532400896E1,-6.258150339E-1,3.065722287E-1,-3.288822174E-1
3.533399796E1,-5.213789344E-1,1.206637248E-1,-1.726854295E-1
3.534398271E1,-3.774995506E-1,-3.686304763E-2,-4.153461009E-2
3.535397171E1,-2.272545397E-1,-1.082477048E-1,1.922560669E-2
3.536396071E1,-9.610185027E-2,-1.195743978E-1,-4.058676772E-3
3.537394971E1,-1.573538408E-2,-9.358774126E-2,-7.435583323E-2
3.538393871E1,1.189251617E-2,-6.205058843E-2,-1.585964113E-1
3.539392671E1,-1.908011734E-2,-2.377447672E-2,-2.409301847E-1
3.540391571E1,-8.589616418E-2,3.518396989E-3,-3.099041879E-1
3.541390471E1,-1.641254723E-1,1.795605384E-2,-3.386944830E-1
3.542389371E1,-2.386758775E-1,-1.039649174E-2,-3.246884048E-1
3.543388271E1,-3.201002777E-1,-1.076271608E-1,-3.036054969E-1
3.544387171E1,-3.728151321E-1,-1.914405525E-1,-3.016030490E-1
3.545386071E1,-3.841255605E-1,-1.930689514E-1,-3.137563169E-1
3.546384871E1,-3.761030734E-1,-2.032680511E-1,-3.529561758E-1
3.547383771E1,-3.522127271E-1,-2.260705531E-1,-4.115530849E-1
3.548382671E1,-2.829862535E-1,-1.310132891E-1,-4.574830234E-1
3.549381571E1,-1.632600427E-1,7.863047719E-2,-4.358123541E-1
3.550380471E1,-2.489416860E-2,3.209576309E-1,-3.564232588E-1
3.551379371E1,1.184565201E-1,5.597304702E-1,-2.334081829E-1
3.552378271E1,2.353021950E-1,7.564869523E-1,-1.009393632E-1
3.553377071E1,2.988294065E-1,8.064330816E-1,-9.097930044E-3
3.554375971E1,3.001194298E-1,7.055121064E-1,3.546847403E-2
3.555374871E1,2.743409872E-1,5.368354321E-1,5.527459085E-2
3.556373771E1,2.327909023E-1,2.649676502E-1,4.459691048E-2
3.557372671E1,1.816139966E-1,-7.752350718E-2,5.699519999E-3
3.558371571E1,1.531802267E-1,-3.624529839E-1,-2.072409727E-2
3.559370471E1,1.500951201E-1,-5.563315749E-1,-3.215597570E-2
3.560369371E1,1.784386039E-1,-5.628536344E-1,-1.249279082E-2
3.561368171E1,2.145399153E-1,-4.064088762E-1,8.266539127E-2
3.562367071E1,2.262663543E-1,-2.335801125E-1,2.360280454E-1
3.563365971E1,1.997369230E-1,-1.013401076E-1,3.972987533E-1
3.564364871E1,1.450952441E-1,-7.208741456E-2,5.292259455E-1
3.565363771E1,8.506989479E-2,-2.086391747E-1,5.514180660E-1
3.566362671E1,4.663861543E-2,-3.857077062E-1,4.337998331E-1
3.567361571E1,4.904219136E-2,-4.635445178E-1,2.508079410E-1
3.568360371E1,9.551195055E-2,-3.348470032E-1,9.083372355E-2
3.569359271E1,1.738803685E-1,3.053785302E-3,1.409715787E-2
3.570358171E1,2.632600367E-1,4.271400869E-1,3.012086451E-2
3.571357071E1,3.271172643E-1,7.237530351E-1,9.015972912E-2
3.572355971E1,3.502686620E-1,8.507416248E-1,1.425017715E-1
3.573354871E1,3.425118327E-1,8.160480857E-1,1.642490923E-1
3.574353771E1,3.040365875E-1,6.626233459E-1,1.587059945E-1
3.575352571E1,2.469885051E-1,4.460319877E-1,1.333528459E-1
3.576351471E1,1.799096167E-1,1.792895049E-1,8.057165146E-2
3.577350371E1,1.214412153E-1,-6.026282161E-2,-9.686272591E-3
3.578349271E1,6.738197058E-2,-2.429634035E-1,-1.078663692E-1
3.579348171E1,2.330371365E-2,-3.491010964E-1,-1.596588790E-1
3.580347071E1,1.497707516E-2,-3.438355029E-1,-1.260037124E-1
3.581345971E1,2.852738276E-2,-2.483977973E-1,-1.759436913E-2
3.582344771E1,6.474450976E-2,-1.317561418E-1,1.335485429E-1
3.583343671E1,1.160206348E-1,-5.171808880E-3,2.884267867E-1
3.584342571E1,1.769028902E-1,8.541695029E-2,4.304486513E-1
3.585341471E1,2.467276752E-1,1.419916302E-1,5.600942969E-1
3.586340371E1,3.236842453E-1,1.500386447E-1,6.597002149E-1
3.587339271E1,3.912820220E-1,9.468414634E-2,7.224492431E-1
3.588338171E1,4.615271688E-1,-2.031061426E-2,7.553970218E-1
3.589336971E1,5.214192867E-1,-1.680470854E-1,7.582892179E-1
3.590335871E1,5.565301180E-1,-3.127011955E-1,6.978019476E-1
3.591334771E1,5.672984123E-1,-4.393187463E-1,5.855699182E-1
3.592333671E1,5.318725109E-1,-5.154017806E-1,4.538135231E-1
3.593332571E1,4.456871152E-1,-5.007816553E-1,3.321186602E-1
3.594331471E1,2.800795138E-1,-3.717701435E-1,2.237061560E-1
3.595330371E1,4.062278569E-2,-1.596967429E-1,1.401113570E-1
3.596329171E1,-2.406680137E-1,8.246662468E-2,5.713232234E-2
3.597328071E1,-5.239669085E-1,3.306409121E-1,-3.904427215E-2
3.598326971E1,-7.684072256E-1,5.246005058E-1,-1.715498418E-1
3.599325871E1,-9.547214508E-1,5.936122537E-1,-3.241503239E-1
3.600324771E1,-1.060728192E0,5.350078344E-1,-4.455268383E-1
3.601323671E1,-1.075045824E0,3.980947137E-1,-5.129228234E-1
3.602322571E1,-9.859964252E-1,1.952785105E-1,-5.393967628E-1
3.603321371E1,-7.735999227E-1,-1.625865884E-2,-5.266162753E-1
3.604320271E1,-4.634537399E-1,-1.482132375E-1,-4.931459725E-1
3.605319171E1,-8.622044325E-2,-2.036080509E-1,-4.202978611E-1
3.606318071E1,2.745217681E-1,-2.354306877E-1,-3.375236094E-1
3.607316971E1,5.575348139E-1,-2.897508740E-1,-2.617892623E-1
3.608315871E1,7.141912580E-1,-4.004659355E-1,-2.252552211E-1
3.609314771E1,7.603515983E-1,-5.393220186E-1,-2.282050103E-1
3.610313571E1,6.992365718E-1,-6.940543056E-1,-2.604657710E-1
3.611312471E1,5.762286186E-1,-8.050532341E-1,-3.072037101E-1
3.612311371E1,4.406987727E-1,-7.483313084E-1,-3.520132601E-1
3.613310271E1,3.263986111E-1,-5.206183791E-1,-3.744384944E-1
3.614309171E1,2.488819957E-1,-2.046383023E-1,-3.024638891E-1
3.615308071E1,1.911631525E-1,-1.138292160E-2,-1.166007146E-1
3.616306971E1,1.576238275E-1,-1.428416837E-2,8.301811665E-2
3.617305771E1,1.378442794E-1,-1.031288877E-1,2.079249769E-1
3.618304671E1,7.402401417E-2,-3.046609461E-1,2.473578602E-1
3.619303571E1,-4.720104858E-2,-5.764194131E-1,2.070248425E-1
3.620302471E1,-1.626272351E-1,-7.561705112E-1,9.754229337E-2
3.621301371E1,-2.266110331E-1,-7.885241508E-1,-2.422846481E-2
3.622300271E1,-2.102720141E-1,-6.489441991E-1,-1.068676859E-1
3.623299171E1,-9.965547174E-2,-3.368944824E-1,-9.929329902E-2
3.624297971E1,9.171875566E-2,1.104374751E-1,1.045769919E-2
3.625296871E1,3.340468109E-1,5.529094934E-1,1.812593490E-1
3.626295771E1,5.679871440E-1,8.935025334E-1,3.567294478E-1
3.627294671E1,7.509869337E-1,1.077339768E0,4.884899855E-1
3.628293571E1,8.541236520E-1,1.054605603E0,5.725806355E-1
3.629292471E1,8.869313598E-1,9.146288633E-1,6.009810567E-1
3.630291271E1,8.381662369E-1,7.116704583E-1,5.386731625E-1
3.631290171E1,6.996059418E-1,4.829078019E-1,3.702981174E-1
3.632289071E1,4.690547884E-1,2.694437206E-1,1.118940189E-1
3.633287971E1,1.868557632E-1,1.205041409E-1,-2.083896995E-1
3.634287208E1,-1.345486343E-1,3.096759878E-2,-5.632731915E-1
3.635286108E1,-4.605506063E-1,-1.463500317E-2,-8.830147386E-1
3.636285008E1,-7.666165233E-1,-1.983002946E-2,-1.106520414E0
3.637283808E1,-1.007404566E0,6.005036994E-4,-1.200923920E0
3.638282708E1,-1.168248296E0,2.424857393E-2,-1.169878602E0
3.639281608E1,-1.219919920E0,4.867042229E-2,-1.042644262E0
3.640280508E1,-1.166154981E0,8.220361918E-2,-8.356921077E-1
3.641279408E1,-1.038830042E0,9.854055941E-2,-5.741955638E-1
3.642278308E1,-8.602380753E-1,8.506309986E-2,-2.821804881E-1
3.643277208E1,-6.659312844E-1,2.947236411E-2,1.858331263E-2
3.644276008E1,-4.871788621E-1,-8.005625755E-2,3.029125333E-1
3.645274908E1,-3.370219469E-1,-2.038972229E-1,5.304984450E-1
3.646273808E1,-2.266560495E-1,-2.747620642E-1,6.711146832E-1
3.647272708E1,-1.690870225E-1,-3.437896073E-1,7.124480009E-1
3.648271608E1,-1.657266468E-1,-4.693323374E-1,6.608766913E-1
3.649270508E1,-1.723517478E-1,-5.305001140E-1,5.021013618E-1
3.650269308E1,-1.625286788E-1,-4.886519909E-1,2.612660825E-1
3.651268208E1,-1.457243264E-1,-3.780296147E-1,1.931366976E-3
3.652267108E1,-1.493528783E-1,-2.419759184E-1,-1.979572475E-1
3.653266008E1,-1.740506887E-1,-9.820865095E-2,-2.795374393E-1
3.654264908E1,-2.036415935E-1,2.892985567E-2,-2.652330697E-1
3.655263808E1,-2.169949263E-1,1.552019715E-1,-1.931462586E-1
3.656262708E1,-1.864796281E-1,2.840246558E-1,-1.084769145E-1
3.657261508E1,-9.592027962E-2,3.850559592E-1,-2.922977693E-2
3.658260408E1,6.697702408E-2,5.267025828E-1,3.656814620E-2
3.659259308E1,2.614031732E-1,7.135251760E-1,8.893486112E-2
3.660258208E1,3.989815414E-1,8.351093531E-1,1.015281528E-1
3.661257108E1,4.323764145E-1,8.308666348E-1,8.213135600E-2
3.662256008E1,3.744622469E-1,7.466215491E-1,5.820764601E-2
3.663254808E1,2.540082633E-1,5.998532176E-1,4.067797586E-2
3.664253708E1,1.003180519E-1,3.694134057E-1,1.772365719E-2
3.665252608E1,-5.194936693E-2,-7.524667308E-3,-1.936918497E-2
3.666251508E1,-1.559695005E-1,-4.464589059E-1,-3.912451491E-2
3.667250408E1,-1.841395199E-1,-8.068799973E-1,-1.899901964E-2
3.668249308E1,-1.378625631E-1,-1.003475785E0,4.574349150E-2
3.669248208E1,-5.102961138E-2,-1.069556952E0,1.601563692E-1
3.670247008E1,1.220315229E-2,-9.920893908E-1,2.983552814E-1
3.671245908E1,-2.427528147E-3,-8.056089878E-1,4.442966580E-1
3.672244808E1,-1.386844367E-1,-6.699451804E-1,5.579065681E-1
3.673243708E1,-3.400083780E-1,-6.096914411E-1,6.093466282E-1
3.674242608E1,-5.151655674E-1,-5.566647053E-1,5.953493118E-1
3.675241508E1,-5.726939440E-1,-4.307475984E-1,5.130280256E-1
3.676240308E1,-4.453516304E-1,-1.547176093E-1,4.153800011E-1
3.677239208E1,-1.665555388E-1,2.713184655E-1,3.393267989E-1
3.678238108E1,1.834613234E-1,7.499654889E-1,2.901003957E-1
3.679237008E1,4.909102917E-1,1.076049924E0,2.483733743E-1
3.680235908E1,6.846613884E-1,1.150346994E0,2.379409820E-1
3.681234808E1,7.375137210E-1,1.013233423E0,2.531728148E-1
3.682233708E1,6.795862317E-1,7.303026319E-1,2.563795149E-1
3.683232508E1,5.261174440E-1,3.521061540E-1,2.263911366E-1
3.684231408E1,3.414557278E-1,-5.246318132E-2,1.669081002E-1
3.685230308E1,1.640466750E-1,-4.123386741E-1,7.476043701E-2
3.686229208E1,1.177084912E-2,-6.535071135E-1,-3.079288453E-2
3.687228108E1,-1.240952387E-1,-7.336869836E-1,-1.132405251E-1
3.688227008E1,-2.195035219E-1,-6.926285028E-1,-1.411392689E-1
3.689225808E1,-2.746548653E-1,-5.473933220E-1,-1.309731156E-1
3.690224708E1,-2.748010755E-1,-3.615365922E-1,-8.491535485E-2
3.691223608E1,-2.080822438E-1,-1.420978010E-1,-6.209117826E-3
3.692222508E1,-8.842694014E-2,9.390515089E-2,8.425953239E-2
3.693221408E1,3.977811337E-2,2.879335582E-1,1.741640866E-1
3.694220308E1,1.503136754E-1,4.598091841E-1,2.733926475E-1
3.695219108E1,2.267012894E-1,5.910104513E-1,3.765934110E-1
3.696218008E1,2.682934701E-1,6.517081857E-1,4.778750241E-1
3.697216908E1,2.722443938E-1,6.374513507E-1,5.531156659E-1
3.698215808E1,2.625438273E-1,5.818961859E-1,6.062071323E-1
3.699214708E1,2.366361618E-1,5.029703379E-1,6.289440989E-1
3.700213608E1,2.049421370E-1,4.070352912E-1,6.258007884E-1
3.701212408E1,1.711260825E-1,3.005065918E-1,5.949680805E-1
3.702211308E1,1.347544789E-1,1.751484126E-1,5.462231636E-1
3.703210208E1,8.706449717E-2,6.130551919E-2,4.631510675E-1
3.704209108E1,4.110046476E-2,-1.970544644E-2,3.610809147E-1
3.705208008E1,-2.159554977E-3,-5.646628514E-2,2.582913637E-1
3.706206908E1,-6.269373745E-2,-9.726857394E-2,1.448058039E-1
3.707205808E1,-1.515596211E-1,-1.815039068E-1,3.100109845E-2
3.708204608E1,-2.514563799E-1,-2.694146037E-1,-3.698434308E-2
3.709203508E1,-3.438442051E-1,-3.356142342E-1,-5.289934948E-2
3.710202408E1,-4.268341660E-1,-4.118314981E-1,-7.098540664E-2
3.711201308E1,-4.886663258E-1,-4.684518278E-1,-1.236612722E-1
3.712200208E1,-5.247787833E-1,-5.684345961E-1,-2.365657091E-1
3.713199108E1,-5.319007039E-1,-7.010241747E-1,-3.781448901E-1
3.714197908E1,-4.886499047E-1,-8.093580604E-1,-4.708750844E-1
3.715196808E1,-4.058946073E-1,-8.885744810E-1,-5.125983357E-1
3.716195708E1,-2.930617929E-1,-9.920345545E-1,-5.124808550E-1
3.717194608E1,-1.389133334E-1,-1.073156595E0,-4.825778008E-1
3.718193508E1,4.651671648E-2,-1.043215156E0,-4.366345406E-1
3.719192408E1,2.043984234E-1,-8.724787235E-1,-4.100099504E-1
3.720191208E1,3.078510463E-1,-5.517723560E-1,-3.694026172E-1
3.721190108E1,3.474182189E-1,-1.430487186E-1,-2.693025768E-1
3.722189008E1,2.828533649E-1,1.214716062E-1,-9.145054221E-2
3.723187908E1,1.228833571E-1,6.167626008E-2,6.652808934E-2
3.724186808E1,-9.026939422E-2,-1.603610665E-1,1.358142197E-1
3.725185708E1,-3.018260896E-1,-4.997490644E-1,1.352188289E-1
3.726184508E1,-4.247285724E-1,-8.129232526E-1,1.026861742E-1
3.727183408E1,-4.104642868E-1,-9.457514286E-1,8.671581745E-2
3.728182308E1,-2.861244678E-1,-9.235420227E-1,8.077190816E-2
3.729181208E1,-6.133115664E-2,-6.870933175E-1,9.900635481E-2
3.730180108E1,2.273134291E-1,-2.329519391E-1,1.596031189E-1
3.731179008E1,5.356101394E-1,2.924360633E-1,2.629206777E-1
3.732177808E1,8.140273690E-1,7.645024061E-1,3.645189404E-1
3.733176708E1,1.011099935E0,1.126855612E0,4.203025699E-1
3.734175608E1,1.082358837E0,1.316224933E0,4.140313566E-1
3.735174204E1,1.025711060E0,1.333822131E0,3.624611199E-1
3.736173104E1,8.658639789E-1,1.177322030E0,2.688467503E-1
3.737172004E1,6.387171745E-1,9.177202582E-1,1.208870634E-1
3.738170804E1,3.835735619E-1,6.181769967E-1,-7.494742423E-2
3.739169704E1,1.388597786E-1,3.704971969E-1,-3.014802933E-1
3.740168604E1,-8.474321663E-2,1.753977239E-1,-5.185074210E-1
3.741167504E1,-2.776858807E-1,5.530875549E-2,-6.792415977E-1
3.742166404E1,-4.417280853E-1,4.112875462E-2,-7.447652221E-1
3.743165304E1,-5.633193254E-1,1.164420545E-1,-7.255243063E-1
3.744164104E1,-6.496970654E-1,2.009665221E-1,-6.481994390E-1
3.745163004E1,-6.907460093E-1,2.587028742E-1,-5.340057611E-1
3.746161904E1,-6.798651218E-1,2.194444090E-1,-4.005212188E-1
3.747160804E1,-6.027568579E-1,1.413242519E-1,-2.660757303E-1
3.748159704E1,-4.646826088E-1,6.118388474E-2,-1.587005258E-1
3.749158604E1,-2.925909162E-1,2.112153918E-2,-9.611373395E-2
3.750157404E1,-1.230682060E-1,5.112630874E-2,-7.236712426E-2
3.751156304E1,-6.450492423E-3,1.018815562E-1,-8.337494731E-2
3.752155204E1,3.488176689E-2,1.204294041E-1,-9.419164062E-2
3.753154104E1,2.474563941E-2,7.720035315E-2,-1.110713556E-1
3.754153004E1,-6.529724225E-3,3.694666922E-2,-1.537138820E-1
3.755151904E1,-5.532492697E-2,-6.617595442E-3,-2.195428610E-1
3.756150704E1,-9.758210182E-2,-5.604107305E-2,-2.785867453E-1
3.757149604E1,-1.383045167E-1,-9.888080508E-2,-3.006132841E-1
3.758148504E1,-1.822312325E-1,-1.428637207E-1,-2.916378975E-1
3.759147404E1,-2.278984785E-1,-1.650615185E-1,-2.603755891E-1
3.760146304E1,-2.710091770E-1,-1.926558614E-1,-2.517935336E-1
3.761145204E1,-3.000251949E-1,-2.150756121E-1,-2.637734115E-1
3.762144004E1,-3.032313883E-1,-1.860218346E-1,-2.907283306E-1
3.763142904E1,-2.917155921E-1,-1.327720284E-1,-3.182200491E-1
3.764141804E1,-2.604556680E-1,-6.645904481E-2,-3.341830373E-1
3.765140704E1,-1.976277679E-1,5.052299798E-2,-3.278398812E-1
3.766139604E1,-1.041854396E-1,2.404979914E-1,-2.893380225E-1
3.767138504E1,-2.219468122E-3,4.347468913E-1,-2.452143729E-1
3.768137304E1,9.041113406E-2,5.557020903E-1,-2.052325904E-1
3.769136204E1,1.722730994E-1,6.210846305E-1,-1.611380577E-1
3.770135104E1,2.429845631E-1,6.245467067E-1,-1.253289431E-1
3.771134004E1,2.686105371E-1,4.978698492E-1,-9.450049698E-2
3.772132904E1,2.649055719E-1,2.635375261E-1,-8.767561615E-2
3.773131704E1,2.508965731E-1,-4.121037666E-3,-7.982209325E-2
3.774130604E1,2.184084058E-1,-2.192543894E-1,-5.915543064E-2
3.775129504E1,1.980091482E-1,-3.539096117E-1,1.413022075E-2
3.776128404E1,2.056303173E-1,-4.568860531E-1,1.347378641E-1
3.777127304E1,2.313079238E-1,-4.954233766E-1,2.869280875E-1
3.778126204E1,2.278625816E-1,-5.447033048E-1,4.473830163E-1
3.779125004E1,1.594266444E-1,-7.068766952E-1,5.693674684E-1
3.780123904E1,5.605258420E-2,-9.168858528E-1,6.049649119E-1
3.781122804E1,-5.408808589E-2,-1.040545344E0,5.313163996E-1
3.782121704E1,-1.497586966E-1,-1.038506866E0,3.607923388E-1
