"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.472347867E1,1.607293701E1,-3.957061768E0,-4.332379532E1
4.473346767E1,1.576773071E1,-4.146301270E0,-4.364536667E1
4.474345667E1,1.536320496E1,-4.045196533E0,-4.370137405E1
4.475344567E1,1.479925537E1,-3.835021973E0,-4.375262070E1
4.476343467E1,1.420310974E1,-3.932449341E0,-4.358189774E1
4.477342367E1,1.390022278E1,-3.853897095E0,-4.375265884E1
4.478341167E1,1.357983398E1,-3.900558472E0,-4.333987808E1
4.479340067E1,1.328015137E1,-3.872772217E0,-4.377616501E1
4.480338967E1,1.314228821E1,-3.633804321E0,-4.397452164E1
4.481337867E1,1.370643616E1,-4.245635986E0,-4.370872116E1
4.482336767E1,1.410211182E1,-5.006790161E0,-4.335917282E1
4.483335567E1,1.441998291E1,-5.478103638E0,-4.320570755E1
4.484334467E1,1.462619019E1,-6.064682007E0,-4.295475388E1
4.485333367E1,1.453775024E1,-6.199478149E0,-4.278140640E1
4.486332267E1,1.497412109E1,-6.663787842E0,-4.269347000E1
4.487331167E1,1.532823181E1,-6.731819153E0,-4.250077438E1
4.488329967E1,1.528707886E1,-6.260391235E0,-4.262942886E1
4.489328867E1,1.542955017E1,-6.181823730E0,-4.232822037E1
4.490327767E1,1.562797546E1,-5.934326172E0,-4.236680222E1
4.491326667E1,1.578167725E1,-5.598205566E0,-4.235073471E1
4.492325567E1,1.605085754E1,-4.776107788E0,-4.279593277E1
4.493324367E1,1.633840942E1,-4.165359497E0,-4.254842758E1
4.494323267E1,1.677540588E1,-3.883010864E0,-4.264992142E1
4.495322167E1,1.696740723E1,-3.592910767E0,-4.250324631E1
4.496321067E1,1.704057312E1,-3.494186401E0,-4.229886246E1
4.497319967E1,1.717314148E1,-3.631851196E0,-4.256276321E1
4.498318867E1,1.672921753E1,-3.768295288E0,-4.240639877E1
4.499317667E1,1.692869568E1,-4.069122314E0,-4.237551498E1
4.500316567E1,1.700866699E1,-4.264495850E0,-4.230460739E1
4.501315467E1,1.736968994E1,-4.725738525E0,-4.221943283E1
4.502314367E1,1.736698914E1,-4.694107056E0,-4.201676559E1
4.503313267E1,1.729707336E1,-4.869583130E0,-4.193214798E1
4.504312067E1,1.784965515E1,-5.267410278E0,-4.187178421E1
4.505310967E1,1.802386475E1,-5.419891357E0,-4.151832199E1
4.506309867E1,1.822184753E1,-5.391357422E0,-4.173626328E1
4.507308767E1,1.804173279E1,-5.043930054E0,-4.210156631E1
4.508307667E1,1.781208801E1,-5.071014404E0,-4.251121902E1
4.509306467E1,1.748521423E1,-5.140716553E0,-4.206422806E1
4.510305367E1,1.702436829E1,-4.970993042E0,-4.195970535E1
4.511304267E1,1.738415527E1,-4.821029663E0,-4.226240158E1
4.512303167E1,1.757534790E1,-4.849166870E0,-4.232479477E1
4.513302067E1,1.718923950E1,-4.978332520E0,-4.229454422E1
4.514300967E1,1.743041992E1,-4.753555298E0,-4.198717880E1
4.515299767E1,1.734291077E1,-4.777908325E0,-4.208660507E1
4.516298667E1,1.770193481E1,-5.131088257E0,-4.183784866E1
4.517297567E1,1.783634949E1,-5.083511353E0,-4.195741653E1
4.518296467E1,1.816249084E1,-5.367767334E0,-4.183739853E1
4.519295367E1,1.831877136E1,-5.544754028E0,-4.141877365E1
4.520294167E1,1.845463562E1,-5.578903198E0,-4.211684036E1
4.521293067E1,1.833485413E1,-6.093612671E0,-4.160704422E1
4.522291967E1,1.819200134E1,-6.008438110E0,-4.209591293E1
4.523290867E1,1.809751892E1,-6.330749512E0,-4.221257401E1
4.524289767E1,1.823280334E1,-6.552627563E0,-4.206303024E1
4.525288567E1,1.780465698E1,-7.084724426E0,-4.210911942E1
4.526287467E1,1.793977356E1,-7.185340881E0,-4.206101608E1
4.527286367E1,1.785633850E1,-7.271179199E0,-4.229813004E1
4.528285267E1,1.763252258E1,-7.242210388E0,-4.197366714E1
4.529284167E1,1.789599609E1,-7.413856506E0,-4.190029526E1
4.530283067E1,1.773503113E1,-7.284049988E0,-4.219482040E1
4.531281867E1,1.740528870E1,-7.523803711E0,-4.217408371E1
4.532280767E1,1.742759705E1,-7.402679443E0,-4.223662186E1
4.533279667E1,1.759449768E1,-7.462226868E0,-4.212057877E1
4.534278567E1,1.779403687E1,-7.735023499E0,-4.171188736E1
4.535277808E1,1.777603149E1,-7.796333313E0,-4.203374863E1
4.536276608E1,1.839976501E1,-7.934150696E0,-4.203082657E1
4.537275508E1,1.805213928E1,-7.963790894E0,-4.220570755E1
4.538274408E1,1.861853027E1,-8.214889526E0,-4.170764542E1
4.539273308E1,1.894743347E1,-8.229988098E0,-4.170943832E1
4.540272208E1,1.885066223E1,-8.211021423E0,-4.149681473E1
4.541271008E1,1.868991089E1,-8.314170837E0,-4.157456589E1
4.542269908E1,1.871804810E1,-8.023803711E0,-4.158207321E1
4.543268808E1,1.847254944E1,-8.555480957E0,-4.172809982E1
4.544267708E1,1.841395569E1,-8.381370544E0,-4.162854385E1
4.545266608E1,1.826570129E1,-8.132728577E0,-4.196588516E1
4.546265508E1,1.849024963E1,-8.149002075E0,-4.186587906E1
4.547264308E1,1.814527893E1,-8.135467529E0,-4.171648788E1
4.548263208E1,1.819645691E1,-8.014739990E0,-4.174744797E1
4.549262108E1,1.825753784E1,-7.975868225E0,-4.130448532E1
4.550261008E1,1.833680725E1,-7.983566284E0,-4.112401199E1
4.551259908E1,1.856237793E1,-7.921562195E0,-4.136640549E1
4.552258708E1,1.855867004E1,-7.468109131E0,-4.124033737E1
4.553257608E1,1.860609436E1,-7.754913330E0,-4.108610153E1
4.554256508E1,1.810044861E1,-7.899780273E0,-4.114981461E1
4.555255408E1,1.790425110E1,-8.151992798E0,-4.112212753E1
4.556254308E1,1.790003967E1,-8.318595886E0,-4.126724625E1
4.557253108E1,1.762821960E1,-8.139961243E0,-4.090304184E1
4.558252008E1,1.757554626E1,-8.499778748E0,-4.120562363E1
4.559250908E1,1.735780334E1,-8.410346985E0,-4.110380936E1
4.560249808E1,1.740702820E1,-8.490097046E0,-4.110152054E1
4.561248708E1,1.729801941E1,-8.425880432E0,-4.121412277E1
4.562247608E1,1.716448975E1,-8.507461548E0,-4.139886856E1
4.563246408E1,1.724537659E1,-8.672050476E0,-4.142391586E1
4.564245308E1,1.681237793E1,-8.099708557E0,-4.153741837E1
4.565244208E1,1.685772705E1,-8.203712463E0,-4.146290970E1
4.566243108E1,1.692558289E1,-8.364753723E0,-4.137739182E1
4.567242008E1,1.707702637E1,-8.078521729E0,-4.159896469E1
4.568240808E1,1.672882080E1,-7.974723816E0,-4.152293777E1
4.569239708E1,1.663467407E1,-7.638954163E0,-4.135643387E1
4.570238608E1,1.686949158E1,-7.742271423E0,-4.139957809E1
4.571237508E1,1.690820312E1,-7.998573303E0,-4.168538284E1
4.572236408E1,1.680244446E1,-8.261817932E0,-4.155857468E1
4.573235208E1,1.685310364E1,-8.382095337E0,-4.144656754E1
4.574234108E1,1.675685120E1,-8.431076050E0,-4.140854263E1
4.575233008E1,1.693093872E1,-8.910865784E0,-4.085218430E1
4.576231908E1,1.699655151E1,-9.433364868E0,-4.102931595E1
4.577230808E1,1.706916809E1,-9.490989685E0,-4.103715134E1
4.578229608E1,1.722953796E1,-9.858070374E0,-4.080303574E1
4.579228508E1,1.716658020E1,-9.764755249E0,-4.089098740E1
4.580227408E1,1.682229614E1,-9.832252502E0,-4.030458450E1
4.581226308E1,1.659963989E1,-9.674049377E0,-4.043543625E1
4.582225208E1,1.643035889E1,-9.706703186E0,-4.048178482E1
4.583224108E1,1.597485352E1,-9.505157471E0,-4.068156052E1
4.584222908E1,1.580541992E1,-9.544151306E0,-4.048745346E1
4.585221808E1,1.573161316E1,-9.258361816E0,-4.067826462E1
4.586220708E1,1.569311523E1,-9.035598755E0,-4.053331375E1
4.587219608E1,1.571609497E1,-9.384193420E0,-4.034444809E1
4.588218508E1,1.576101685E1,-9.541191101E0,-4.052930069E1
4.589217308E1,1.644700623E1,-1.022035980E1,-4.017367172E1
4.590216208E1,1.657432556E1,-1.065776825E1,-3.972585678E1
4.591215108E1,1.662544250E1,-1.074596405E1,-4.003417587E1
4.592214008E1,1.676264954E1,-1.087845612E1,-3.974539566E1
4.593212908E1,1.662124634E1,-1.063203430E1,-3.964830399E1
4.594211708E1,1.658486938E1,-1.058399200E1,-3.991331863E1
4.595210608E1,1.691067505E1,-1.045921326E1,-3.987118912E1
4.596209508E1,1.707748413E1,-9.929328918E0,-4.000152206E1
4.597208408E1,1.730464172E1,-9.638229370E0,-3.973922348E1
4.598207308E1,1.737657166E1,-9.195487976E0,-3.966213608E1
4.599206208E1,1.758897400E1,-8.922950745E0,-3.971553421E1
4.600205008E1,1.811230469E1,-8.489555359E0,-3.935440445E1
4.601203908E1,1.844264221E1,-8.198204041E0,-3.962025070E1
4.602202808E1,1.884065247E1,-8.073516846E0,-3.947370529E1
4.603201708E1,1.870286560E1,-7.720046997E0,-3.982995224E1
4.604200608E1,1.883312988E1,-7.710342407E0,-3.937314224E1
4.605199408E1,1.874356079E1,-7.749855042E0,-3.928563309E1
4.606198308E1,1.909112549E1,-8.077415466E0,-3.904194260E1
4.607197208E1,1.884820557E1,-8.509368896E0,-3.883526993E1
4.608196108E1,1.883598328E1,-8.475532532E0,-3.881518936E1
4.609195008E1,1.864508057E1,-8.621917725E0,-3.893026352E1
4.610193808E1,1.864985657E1,-8.702568054E0,-3.915157700E1
4.611192708E1,1.829470825E1,-9.005172729E0,-3.918069839E1
4.612191608E1,1.830830383E1,-8.940963745E0,-3.925216293E1
4.613190508E1,1.821336365E1,-8.374885559E0,-3.942772293E1
4.614189408E1,1.809356689E1,-8.464302063E0,-3.923669052E1
4.615188308E1,1.786123657E1,-8.051277161E0,-3.977943039E1
4.616187108E1,1.786648560E1,-7.842056274E0,-3.954688644E1
4.617186008E1,1.784382629E1,-8.007469177E0,-3.959415054E1
4.618184908E1,1.777789307E1,-7.774024963E0,-3.980395889E1
4.619183808E1,1.797109985E1,-7.700889587E0,-3.968725967E1
4.620182708E1,1.804023743E1,-7.693977356E0,-3.968725204E1
4.621181508E1,1.800160217E1,-7.992218018E0,-3.977607346E1
4.622180408E1,1.845687866E1,-7.944435120E0,-3.958823013E1
4.623179308E1,1.856387329E1,-8.252220154E0,-3.928533554E1
4.624178208E1,1.888851929E1,-8.291816711E0,-3.876209641E1
4.625177108E1,1.877993774E1,-8.540786743E0,-3.889660263E1
4.626175908E1,1.905522156E1,-9.107917786E0,-3.861064529E1
4.627174808E1,1.899031067E1,-9.166358948E0,-3.847146988E1
4.628173708E1,1.876606750E1,-9.201217651E0,-3.867574692E1
4.629172608E1,1.876942444E1,-9.688453674E0,-3.887796402E1
4.630171508E1,1.849223328E1,-9.844177246E0,-3.895286179E1
4.631170408E1,1.832743835E1,-1.024462891E1,-3.889752579E1
4.632169208E1,1.818266296E1,-1.006575012E1,-3.879156876E1
4.633168108E1,1.804127502E1,-9.998809814E0,-3.882909012E1
4.634167008E1,1.807180786E1,-1.002110291E1,-3.904975510E1
4.635165567E1,1.770819092E1,-9.732887268E0,-3.932658768E1
4.636164467E1,1.748062134E1,-9.735839844E0,-3.902264786E1
4.637163267E1,1.733506775E1,-9.604660034E0,-3.936411667E1
4.638162167E1,1.709550476E1,-9.469161987E0,-3.940662003E1
4.639161067E1,1.733331299E1,-9.478454590E0,-3.948115921E1
4.640159967E1,1.736256409E1,-9.246688843E0,-3.955035019E1
4.641158867E1,1.749766541E1,-9.410789490E0,-3.957976913E1
4.642157667E1,1.776835632E1,-9.568206787E0,-3.919890213E1
4.643156567E1,1.805780029E1,-9.777618408E0,-3.910364151E1
4.644155467E1,1.836526489E1,-9.701782227E0,-3.863734055E1
4.645154367E1,1.851171875E1,-9.618820190E0,-3.837294388E1
4.646153267E1,1.857044983E1,-9.810234070E0,-3.773048782E1
4.647152167E1,1.887725830E1,-9.490890503E0,-3.841321182E1
4.648150967E1,1.882684326E1,-9.504013062E0,-3.850059891E1
4.649149867E1,1.868536377E1,-9.673225403E0,-3.837296677E1
4.650148767E1,1.869122314E1,-9.707084656E0,-3.856835556E1
4.651147667E1,1.864422607E1,-9.837600708E0,-3.860411453E1
4.652146567E1,1.879711914E1,-9.503974915E0,-3.877430344E1
4.653145367E1,1.916661072E1,-9.470809937E0,-3.850123215E1
4.654144267E1,1.913951111E1,-9.596084595E0,-3.841189194E1
4.655143167E1,1.926153564E1,-9.669540405E0,-3.813632584E1
4.656142067E1,1.947000122E1,-9.952224731E0,-3.788530350E1
4.657140967E1,1.937962341E1,-9.858131409E0,-3.781846237E1
4.658139867E1,1.956774902E1,-1.022215271E1,-3.771610641E1
4.659138667E1,1.917536926E1,-1.006620789E1,-3.780841446E1
4.660137567E1,1.946400452E1,-9.875465393E0,-3.762630081E1
4.661136467E1,1.916735840E1,-1.018997955E1,-3.744397354E1
4.662135367E1,1.915977478E1,-1.004150391E1,-3.779791641E1
4.663134267E1,1.926423645E1,-9.961563110E0,-3.772225571E1
4.664133067E1,1.918865967E1,-9.818321228E0,-3.768982315E1
4.665131967E1,1.909661865E1,-9.867538452E0,-3.756592178E1
4.666130867E1,1.924075317E1,-9.690925598E0,-3.749412918E1
4.667129767E1,1.879797363E1,-9.135108948E0,-3.774845505E1
4.668128667E1,1.892404175E1,-9.182739258E0,-3.764650345E1
4.669127467E1,1.900932312E1,-8.967712402E0,-3.783335495E1
4.670126367E1,1.893132019E1,-8.766189575E0,-3.764280319E1
4.671125267E1,1.841735840E1,-8.582267761E0,-3.757985306E1
4.672124167E1,1.849711609E1,-8.106170654E0,-3.827482224E1
4.673123067E1,1.834251404E1,-8.037933350E0,-3.802344894E1
4.674121967E1,1.819699097E1,-7.913894653E0,-3.828865433E1
4.675120767E1,1.808110046E1,-7.743812561E0,-3.821213913E1
4.676119667E1,1.808821106E1,-7.472175598E0,-3.865095139E1
4.677118567E1,1.752955627E1,-7.643630981E0,-3.879419327E1
4.678117467E1,1.751507568E1,-7.848022461E0,-3.849709702E1
4.679116367E1,1.733370972E1,-7.879615784E0,-3.836938095E1
4.680115167E1,1.697010803E1,-8.050422668E0,-3.842267227E1
4.681114067E1,1.694831848E1,-8.777572632E0,-3.842286301E1
4.682112967E1,1.720161438E1,-8.756568909E0,-3.854416275E1
4.683111867E1,1.714540100E1,-9.099082947E0,-3.811443710E1
4.684110767E1,1.762261963E1,-9.062835693E0,-3.851143265E1
4.685109567E1,1.765136719E1,-9.166625977E0,-3.830907822E1
4.686108467E1,1.768916321E1,-9.566215515E0,-3.826420212E1
4.687107367E1,1.757186890E1,-9.622154236E0,-3.801709366E1
4.688106267E1,1.754373169E1,-9.588920593E0,-3.862653732E1
4.689105167E1,1.680117798E1,-9.145812988E0,-3.891549301E1
4.690103967E1,1.638967896E1,-8.830207825E0,-3.911034012E1
4.691102867E1,1.586065674E1,-8.812400818E0,-3.915084457E1
4.692101767E1,1.574958801E1,-8.549263000E0,-3.935424423E1
4.693100667E1,1.565539551E1,-8.456893921E0,-3.903376389E1
4.694099567E1,1.599151611E1,-8.670738220E0,-3.875907516E1
4.695098467E1,1.658905029E1,-9.107971191E0,-3.860331345E1
4.696097267E1,1.727452087E1,-9.599342346E0,-3.795187759E1
4.697096167E1,1.765106201E1,-9.829772949E0,-3.780786514E1
4.698095067E1,1.803741455E1,-1.027522278E1,-3.786278915E1
4.699093967E1,1.808142090E1,-1.036830139E1,-3.765862656E1
4.700092867E1,1.789730835E1,-1.037552643E1,-3.744830704E1
4.701091667E1,1.811575317E1,-1.036093903E1,-3.709682846E1
4.702090567E1,1.810794067E1,-9.876525879E0,-3.744864273E1
4.703089467E1,1.860894775E1,-9.645889282E0,-3.699400711E1
4.704088367E1,1.857189941E1,-8.802246094E0,-3.721547318E1
4.705087267E1,1.874153137E1,-8.420608521E0,-3.772359848E1
4.706086067E1,1.902479553E1,-7.912765503E0,-3.765000534E1
4.707084967E1,1.942469788E1,-7.717819214E0,-3.750269699E1
4.708083867E1,1.999630737E1,-7.234619141E0,-3.692871475E1
4.709082767E1,1.999816895E1,-6.779037476E0,-3.711348343E1
4.710081667E1,2.003887939E1,-6.886573792E0,-3.651702499E1
4.711080567E1,2.001838684E1,-6.894546509E0,-3.637982559E1
4.712079367E1,2.023825073E1,-6.672897339E0,-3.654366684E1
4.713078267E1,2.014154053E1,-6.818122864E0,-3.653474045E1
4.714077167E1,2.046127319E1,-6.982383728E0,-3.642825699E1
4.715076067E1,2.057435608E1,-7.085578918E0,-3.642853165E1
4.716074967E1,2.065483093E1,-7.034904480E0,-3.598012924E1
4.717073767E1,2.038330078E1,-6.939010620E0,-3.669086075E1
4.718072667E1,2.055522156E1,-6.839576721E0,-3.647420883E1
4.719071567E1,2.022549438E1,-6.743621826E0,-3.645178604E1
4.720070467E1,2.032508850E1,-6.483833313E0,-3.649814987E1
4.721069367E1,2.025280762E1,-6.323257446E0,-3.671475601E1
4.722068267E1,2.015293884E1,-6.268859863E0,-3.707987595E1
4.723067067E1,2.012397766E1,-6.098571777E0,-3.737059402E1
4.724065967E1,1.960279846E1,-5.782852173E0,-3.756618881E1
4.725064867E1,1.963230896E1,-5.995269775E0,-3.749447250E1
4.726063767E1,1.981323242E1,-5.916946411E0,-3.702998734E1
4.727062667E1,1.958909607E1,-6.006790161E0,-3.686024094E1
4.728061467E1,1.972816467E1,-6.144729614E0,-3.698496628E1
4.729060367E1,1.960621643E1,-6.040542603E0,-3.712765121E1
4.730059267E1,2.000498962E1,-6.354141235E0,-3.700935745E1
4.731058167E1,2.023864746E1,-6.636276245E0,-3.699827194E1
4.732057067E1,2.025636292E1,-6.414657593E0,-3.701012802E1
4.733055967E1,2.034773254E1,-6.446861267E0,-3.693136978E1
4.734054767E1,2.011805725E1,-6.658767700E0,-3.727449417E1
4.735053667E1,2.019425964E1,-7.035797119E0,-3.710406876E1
4.736052917E1,2.012136841E1,-7.205253601E0,-3.659345627E1
4.737051817E1,1.978207397E1,-7.171333313E0,-3.689616013E1
4.738050717E1,1.946066284E1,-7.287300110E0,-3.689239120E1
4.739049517E1,1.917968750E1,-7.354995728E0,-3.702096176E1
4.740048417E1,1.887152100E1,-7.233619690E0,-3.714531326E1
4.741047317E1,1.856959534E1,-7.142402649E0,-3.766829300E1
4.742046217E1,1.848275757E1,-7.294334412E0,-3.766475296E1
4.743045117E1,1.823991394E1,-6.959571838E0,-3.783697128E1
4.744043917E1,1.838418579E1,-6.657913208E0,-3.773175430E1
4.745042817E1,1.850271606E1,-6.644134521E0,-3.807635880E1
4.746041717E1,1.890498352E1,-6.500183105E0,-3.796596909E1
4.747040617E1,1.899215698E1,-6.649261475E0,-3.777236557E1
4.748039517E1,1.918362427E1,-6.478370667E0,-3.786024857E1
4.749038317E1,1.939926147E1,-6.362915039E0,-3.799648666E1
4.750037217E1,1.975280762E1,-6.632865906E0,-3.764456558E1
4.751036117E1,1.982266235E1,-6.816917419E0,-3.778389359E1
4.752035017E1,1.988191223E1,-6.852920532E0,-3.753925705E1
4.753033917E1,2.004037476E1,-6.909194946E0,-3.780433273E1
4.754032817E1,1.971397400E1,-7.010864258E0,-3.789064407E1
4.755031617E1,1.956820679E1,-7.182136536E0,-3.786017990E1
4.756030517E1,1.925260925E1,-7.026161194E0,-3.818863297E1
4.757029417E1,1.933586121E1,-7.158073425E0,-3.854220963E1
4.758028317E1,1.938372803E1,-7.124603271E0,-3.820556259E1
4.759027217E1,1.917968750E1,-7.020980835E0,-3.827902603E1
4.760026017E1,1.934233093E1,-6.798927307E0,-3.813853073E1
4.761024917E1,1.924105835E1,-7.005889893E0,-3.831458664E1
4.762023817E1,1.954571533E1,-7.017601013E0,-3.791735458E1
4.763022717E1,1.996189880E1,-7.269264221E0,-3.767465591E1
4.764021617E1,1.985246277E1,-7.149360657E0,-3.833027267E1
4.765020517E1,2.002061462E1,-7.133186340E0,-3.786259842E1
4.766019317E1,1.990093994E1,-6.997802734E0,-3.778802872E1
4.767018217E1,2.001078796E1,-7.279098511E0,-3.749670792E1
4.768017117E1,1.996971130E1,-7.547218323E0,-3.752104568E1
4.769016017E1,1.996528625E1,-7.559059143E0,-3.739512253E1
4.770014917E1,1.963745117E1,-8.011886597E0,-3.758790970E1
4.771013717E1,1.950238037E1,-8.231155396E0,-3.753698349E1
4.772012617E1,1.961299133E1,-8.375572205E0,-3.760851669E1
4.773011517E1,1.966973877E1,-8.404342651E0,-3.772816849E1
4.774010417E1,1.966973877E1,-8.404342651E0,-3.772816849E1
4.775009317E1,1.921203613E1,-8.115821838E0,-3.806341934E1
4.776008117E1,1.912406921E1,-8.059806824E0,-3.818017197E1
4.777007017E1,1.877044678E1,-7.913856506E0,-3.802193069E1
4.778005917E1,1.845289612E1,-7.593780518E0,-3.787608719E1
4.779004817E1,1.846096802E1,-7.368263245E0,-3.789199448E1
4.780003717E1,1.809097290E1,-6.827445984E0,-3.809458542E1
4.781002517E1,1.790309143E1,-6.741355896E0,-3.819736099E1
4.782001417E1,1.768893433E1,-6.726982117E0,-3.842873001E1
4.783000317E1,1.769831848E1,-6.266784668E0,-3.844790268E1
4.783999217E1,1.744894409E1,-6.354675293E0,-3.850696182E1
4.784998117E1,1.733164978E1,-6.447593689E0,-3.867132950E1
4.785997017E1,1.758709717E1,-6.775703430E0,-3.844652176E1
4.786995817E1,1.745712280E1,-6.806701660E0,-3.865282822E1
4.787994717E1,1.753253174E1,-6.613906860E0,-3.855915451E1
4.788993617E1,1.799876404E1,-6.950805664E0,-3.856057358E1
4.789992517E1,1.795681763E1,-7.011901855E0,-3.837898636E1
4.790991417E1,1.793920898E1,-6.954757690E0,-3.870127487E1
4.791990217E1,1.756321716E1,-6.598876953E0,-3.891844559E1
4.792989117E1,1.720677185E1,-6.732109070E0,-3.891262436E1
4.793988017E1,1.702999878E1,-6.636337280E0,-3.892245102E1
4.794986917E1,1.653746033E1,-6.465614319E0,-3.892126083E1
4.795985817E1,1.590893555E1,-6.328323364E0,-3.922546005E1
4.796984617E1,1.582812500E1,-6.231277466E0,-3.972248459E1
4.797983517E1,1.582431030E1,-6.614540100E0,-3.927741623E1
4.798982417E1,1.619805908E1,-6.652969360E0,-3.926333237E1
4.799981317E1,1.612928772E1,-6.580314636E0,-3.933730698E1
4.800980217E1,1.644757080E1,-6.762115479E0,-3.921618271E1
4.801979117E1,1.651568604E1,-7.237663269E0,-3.901675034E1
4.802977917E1,1.704138184E1,-7.446228027E0,-3.898884964E1
4.803976817E1,1.707139587E1,-7.213050842E0,-3.927916336E1
4.804975717E1,1.714218140E1,-7.647544861E0,-3.926111221E1
4.805974617E1,1.703929138E1,-7.567428589E0,-3.906026077E1
4.806973517E1,1.690547180E1,-7.307052612E0,-3.937012863E1
4.807972317E1,1.716242981E1,-7.230598450E0,-3.964229965E1
4.808971217E1,1.758700562E1,-6.932006836E0,-3.926407242E1
4.809970117E1,1.787686157E1,-6.537315369E0,-3.888806534E1
4.810969017E1,1.861488342E1,-6.562828064E0,-3.846516037E1
4.811967917E1,1.890553284E1,-6.083450317E0,-3.855608749E1
4.812966817E1,1.937159729E1,-5.773834229E0,-3.828203201E1
4.813965617E1,2.010173035E1,-5.685440063E0,-3.781502914E1
4.814964517E1,2.037342834E1,-5.467971802E0,-3.780679703E1
4.815963417E1,2.052380371E1,-5.604766846E0,-3.771684647E1
4.816962317E1,2.067591858E1,-5.702362061E0,-3.786755753E1
4.817961217E1,2.069291687E1,-6.086029053E0,-3.789820480E1
4.818960017E1,2.077426147E1,-6.208618164E0,-3.788647079E1
4.819958917E1,2.096315002E1,-6.664299011E0,-3.790925217E1
4.820957817E1,2.115420532E1,-6.865341187E0,-3.770473099E1
4.821956717E1,2.091052246E1,-6.874916077E0,-3.800773239E1
4.822955617E1,2.068601990E1,-6.938880920E0,-3.824494553E1
4.823954417E1,2.076998901E1,-6.795791626E0,-3.796067429E1
4.824953317E1,2.055899048E1,-6.781341553E0,-3.791714096E1
4.825952217E1,2.059329224E1,-7.127532959E0,-3.782736588E1
4.826951117E1,2.027565002E1,-6.865509033E0,-3.804572678E1
4.827950017E1,2.043386841E1,-6.850784302E0,-3.825165939E1
4.828948917E1,2.041831970E1,-6.854995728E0,-3.824819565E1
4.829947717E1,2.001309204E1,-6.308654785E0,-3.808761215E1
4.830946617E1,1.992968750E1,-6.478073120E0,-3.834448624E1
4.831945517E1,1.955595398E1,-6.164031982E0,-3.843507004E1
4.832944417E1,1.958811951E1,-6.467559814E0,-3.826688004E1
4.833943317E1,1.938891602E1,-6.460319519E0,-3.835125351E1
4.834942117E1,1.938748169E1,-6.754394531E0,-3.789047623E1
4.835940671E1,1.950668335E1,-6.779029846E0,-3.791858292E1
4.836939571E1,1.949267578E1,-7.177940369E0,-3.762759018E1
