time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 18:01:41.750,3.6109097174353297,2.0621396467840367,9.091787674335004,-0.02337428489314499,0.008620366335972938,0.008759482649483098,0.0,sitting,-0.0014880398025592324,-0.0057509305081201115,-8.511625237076294e-05,17.252281189999998,20.008259775,-20.931986482216544,12.241966159556146,-30.619156270456205,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:42.000,3.6150607957193532,2.061173661541491,9.09666761419901,-0.021005836781729518,0.007332432903025542,0.011663964836101692,0.0,sitting,-0.002159270568769727,-0.0052993553098319756,0.00011079806644992551,17.649629595,20.4611372975,-20.99525062883199,12.1979473847181,-30.720423698111684,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:42.250,3.613570606489728,2.0614273885905274,9.098568642001972,-0.021507227131295804,0.009157987937721766,0.011384449584336959,0.0,sitting,-0.0019149280459437082,-0.0044210672503572435,-0.00021339517192261326,18.046978,20.91401482,-21.008607063470105,12.181150474639155,-30.76354567217455,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:42.500,3.6145560498217155,2.061756916442355,9.099837254257096,-0.021437951717173238,0.007595209071059049,0.010439640500620356,0.0,sitting,-0.0011445694272083028,-0.0060326063018898346,-7.116264988397175e-05,19.1368331925,21.488463405,-21.064513241157385,12.24373916612421,-30.71818859090387,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:42.750,3.614366750552753,2.060709877002481,9.10042846433677,-0.02267513098629901,0.006680886269240529,0.00988911720608299,0.0,sitting,-0.0018016728955251116,-0.004854858060958142,-5.7948273595196725e-05,20.226688385,22.06291199,-21.07244392844823,12.21108085354811,-30.888918435390178,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:43.000,3.6124538761694036,2.060622601887393,9.093008913989939,-0.023082623911437734,0.007439412689971056,0.002679503655062239,0.0,sitting,-0.0018339930371795803,-0.005269546309958071,-3.5698324255225686e-05,21.3165435775,22.637360575,-21.06275151690763,12.173353412481546,-31.12464245303378,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:43.250,3.61493761761415,2.0601536417698676,9.077769836783798,-0.02176769025243901,0.006644855786710319,-0.0076311427972921035,0.0,sitting,-0.0018245035790350032,-0.005848915444558419,0.00019707289542729024,22.40639877,23.21180916,-21.08767160483748,12.25793334384157,-31.085966722424534,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:43.500,3.612980791256271,2.060977480457727,9.070198411818254,-0.02335746226534601,0.00853842280338513,-0.006793950336375736,0.0,sitting,-0.0018584754217697407,-0.004364315020139383,-8.624017102474489e-05,21.245750425,22.4361920375,-21.02550087115805,12.286558777029704,-31.021782860901887,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:43.750,3.6135116829765543,2.059996333125477,9.070989804198629,-0.022453379102117338,0.007352056476466246,-0.00048057914844694063,0.0,sitting,-0.0016138374889364511,-0.006124383181594533,-6.932060549175864e-06,20.08510208,21.660574915,-21.030527005538676,12.270054541549309,-31.089395748583698,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:44.000,3.616485758538949,2.0574590785268643,9.069407561836703,-0.021623143138844014,0.005829984332239607,0.0016497289632208965,0.0,sitting,-0.0020403627715922697,-0.0055016337276338305,0.00012142436742487652,18.924453735,20.884957792500003,-21.12266714454618,12.4184217841946,-31.117958116001063,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:44.250,3.614592225185577,2.057647936171056,9.068533286903225,-0.020279913522766195,0.0070853740288106875,0.002590547533813428,0.0,sitting,-0.0012253687480048164,-0.0015322295038649534,-8.663898494251671e-06,17.76380539,20.10934067,-21.153253972662544,12.604908113465656,-31.080571414064032,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:44.500,3.616796399701004,2.056079532339142,9.070349621055387,-0.011825073068474842,0.0031282742247725516,0.0028766251268376036,0.0,sitting,9.09744411662283e-05,-0.0003405616179659165,0.0002838478189355465,17.5709414475,19.8941459675,-21.237169869941567,12.667495309200582,-31.066342219085218,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:44.750,3.6177576310268185,2.0549541841265158,9.071926503718489,-0.006717631217132597,0.0009734958621783046,0.0034371107087100123,0.0,sitting,-2.6829292316973206e-05,-5.417360356732261e-05,0.0001336506860057855,17.378077505,19.678951265,-21.297469806788193,12.744364596021686,-31.212119828917967,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:45.000,3.616169245006726,2.056064230488461,9.072102065312997,-0.0053771153447838066,0.0018480630723046764,0.002594303756906637,0.0,sitting,-0.00014954399844639734,-9.138738539744139e-05,-0.0001459459190504693,17.1852135625,19.4637565625,-21.25963059936573,12.911610810281692,-31.41778302263835,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:45.250,3.61867503374714,2.054834385875534,9.070026150253655,-0.0016048500683503951,-0.0001424136027410105,-0.0009668331540587614,0.0,sitting,-0.00014098668818830683,-8.934534394857685e-05,-4.996227238384002e-05,16.99234962,19.24856186,-21.316848799023514,13.111517134945204,-31.443658724344683,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:45.500,3.6175582846418,2.05471442731656,9.071909586045049,-0.001527378828833428,0.00013397926271202504,0.0010126090499914867,0.0,sitting,1.6841265130549466e-05,0.00039428299937502,-0.000188147654182208,16.4223563625,18.644290925,-21.420454556720063,13.288682199354549,-31.440701548893863,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:45.750,3.6164247616348413,2.0551527960931506,9.076988111768662,-0.0016297369425524839,-0.00012532544014135267,0.0050756451708829356,0.0,sitting,0.000440015133694356,-5.346610275245018e-05,2.8078367201669006e-05,15.852363104999998,18.04001999,-21.430162994133486,13.360950799753995,-31.52769169400649,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:46.000,3.617919550672067,2.055223942241216,9.076510300230776,0.0005124642707993422,-0.0010240400919687633,0.0023779480771515507,0.0,sitting,0.0003995482052928357,0.0005369012806450927,0.0002411200048608693,15.2823698475,17.435749055,-21.419012232287617,13.39758426359831,-31.58737561956352,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:46.250,3.6157993153646304,2.0576058039815024,9.074953030261273,3.08040310126737e-05,0.000684161616060612,-9.095652621083477e-05,0.0,sitting,0.00036616163793458064,0.0008054947912183647,-2.0095588873202642e-05,14.71237659,16.83147812,-21.517145134637282,13.527173952127992,-31.68785710739563,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:46.500,3.6149228705581105,2.057194895303331,9.07608578878668,-0.0003704579547788589,-0.0004774545980401313,0.0007689635175889407,0.0,sitting,1.1443076782692504e-05,-0.00015048517856396869,6.922038793061961e-05,14.5286109425,16.60794592,-21.598927401874384,13.566195416255336,-31.763344113629135,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:46.750,3.6152133526906844,2.0563451155364714,9.07633339698646,-5.462254143277469e-06,-0.0007119314327443765,0.0005924505793450104,0.0,sitting,-0.00017068611810646948,0.0003983602022689194,0.00010059382185972603,14.344845295,16.384413719999998,-21.458777095816817,13.362742531334224,-31.724987550115877,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:47.000,3.6142787384177075,2.0591419147695875,9.077645488348537,0.00020057110317262298,0.001407044168657439,0.0010460501630386728,0.0,sitting,0.0004982789813836157,0.0006040282533724492,-0.00011317202488079407,14.1610796475,16.16088152,-21.384646265052513,13.191889401489657,-31.836420409822054,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:47.250,3.613935587770179,2.059574667406636,9.0787984063825,0.00042373349297709705,0.000129021827140447,0.001464471353100919,0.0,sitting,0.0002879215424254912,0.00022196988275219304,-9.604418846301878e-05,13.977314000000002,15.93734932,-21.512539147566162,13.184345715383081,-31.9773874203157,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:47.500,3.6130888062082,2.0584793595165674,9.078132767866077,9.472001849611408e-05,-0.0008605044154849286,0.0003659710189228475,0.0,sitting,-0.00020230218905262413,0.0004701195268837873,-8.159599723678219e-05,13.76007295,15.6800725475,-21.535855110581707,13.107645525169218,-31.841602654193334,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:47.750,3.6139358532459505,2.058184357449334,9.079370279236167,0.0009567013122089716,-0.0007293330955363321,0.0008842984277013847,0.0,sitting,2.55382902034232e-05,-0.00012787711396349387,-2.8834079277580826e-05,13.542831900000005,15.422795775,-21.540864817902865,13.015281760241121,-31.79924451555862,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:48.000,3.614465676032668,2.057418551573047,9.080360185171086,0.0007255312219801304,-0.00096105893954615,0.0016240235280636766,0.0,sitting,-0.0001447202589179643,-0.00029960709919395293,-2.5484022719105818e-05,13.325590850000005,15.1655190025,-21.57243270894816,13.092486269835248,-31.966092454432182,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:48.250,3.6130084053111537,2.058155857944432,9.079881429175636,-0.0008565280338370409,0.00017926376996710104,0.0008124305187861884,0.0,sitting,-0.00018344644959571654,0.00012022703294138776,-8.838865892144775e-05,13.108349800000004,14.90824223,-21.510177860529087,13.1629309400125,-31.932853805992742,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:48.500,3.6134793848577536,2.05893701056604,9.082800005671873,-0.0005115180859992986,0.000595714906101369,0.0025215447703807225,0.0,sitting,-3.7313121890900287e-05,-0.00010810922641476964,-4.258197148848175e-06,12.644615172500005,14.4070959125,-21.54775223450262,13.162102612119691,-31.850262661129264,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:48.750,3.613399641283321,2.059073587136675,9.086862286332344,-0.0004184043024836679,0.000677726089894342,0.004800082438762066,0.0,sitting,-0.00012851111243652368,3.194372510003503e-05,-5.399191569121756e-05,12.180880545000004,13.905949595,-21.599059219604122,13.206587437007043,-31.87900382058742,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:49.000,3.6134527845556317,2.0596329158738365,9.087034958321004,-0.00010797386451670913,0.00076827753538105,0.002934837797803556,0.0,sitting,2.3066190184224488e-05,4.810536994916328e-05,-4.5289171865232806e-05,11.717145917500002,13.4048032775,-21.55911015844296,13.156383638874157,-31.839412035651613,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:49.250,3.6149301798650297,2.0586660955913287,9.086617146577305,0.0005580681635721144,-0.0004413491802217093,0.0015769003458739636,0.0,sitting,-0.00011908123847723043,-0.00022904004368093015,3.341331342722894e-05,11.25341129,12.90365696,-21.577453645172927,13.0007402057231,-31.872291145602606,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:49.500,3.613630877860082,2.058251640483464,9.088266415975657,-0.0008524782460210884,-0.0004467086871268219,0.002402513724910077,0.0,sitting,-6.897811811042197e-05,1.994438834644715e-05,-0.00011628495729777011,10.874941585250001,12.49025464,-21.5401286681463,12.896782528059864,-31.86513537287213,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:49.750,3.612678563343003,2.0592102331298348,9.088909834188431,-0.0009285264611926678,-0.00018474651747036886,0.001616087636581813,0.0,sitting,0.0004287743368254069,0.0002002932077365695,-4.588296069007367e-05,10.4964718805,12.07685232,-21.48260616991488,12.723473959200934,-31.68881761489377,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:50.000,3.613285690336528,2.0586006317080976,9.088858257884672,2.331700211484231e-05,-0.001112654188877302,0.0011863809764985711,0.0,sitting,0.000260884467681675,0.00023701007560670775,6.463295954159902e-05,10.11800217575,11.66345,-21.463408972532783,12.488289063586866,-31.74769021869893,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:50.250,3.6128247239403173,2.058195356740338,9.08858400563795,-0.0002637982870734244,-0.001010794938826417,0.00044107946961668173,0.0,sitting,7.868424036077183e-05,9.057373870822629e-05,-6.711489282452753e-05,9.739532471,11.25004768,-21.35957902987226,12.382460023332689,-31.833568710954204,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:50.500,3.6131501723079977,2.0587773486132916,9.08574556076328,0.00020949665648316504,-0.000669612499869072,-0.002117395892333534,0.0,sitting,9.911566911524065e-05,-0.00016452705832922844,-1.1216945497714253e-06,9.46088171025,10.94048452,-21.363677411396885,12.307756272499404,-31.62498687343171,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:50.750,3.613197645619866,2.058419953823803,9.084857650167578,-2.5504529938766018e-05,-0.0008266789177072138,-0.0013190910516223617,0.0,sitting,-0.00017107659633186183,-1.6437626274287914e-05,2.4793762030843857e-05,9.182230949500001,10.63092136,-21.434329622190933,12.220729184724375,-31.61135902546093,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:51.000,3.613225576998384,2.0581414161847498,9.08665606713627,-0.0003894767838630297,-0.0004557776381011526,0.00037563815206002616,0.0,sitting,-0.00012668371466445565,-1.7783945983527473e-05,-9.381767360245257e-05,8.90358018875,10.321358199999999,-21.32982519122417,12.21210844473339,-31.791414782922907,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:51.250,3.6141265636828503,2.0584567007728407,9.081945141930287,0.0004096062102878716,-0.00015377862424743383,-0.0036910358920025144,0.0,sitting,-6.0713968248429696e-05,-0.00012946950640913444,-4.964021488842291e-05,8.624929428,10.01179504,-21.239242911528343,12.199816597487088,-31.797341696181785,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:51.500,3.612953470157747,2.0584907257853753,9.072983187326415,-0.0006535963394680802,-0.0002508770069839847,-0.008895636982437356,0.0,sitting,-0.00011467776132973565,3.446179463981706e-05,-3.299011160728245e-05,8.35026633725,9.703782317,-21.32186976825129,12.24161222306889,-31.800122152826162,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:51.750,3.611877003683062,2.0582257794220573,9.06820079428758,-0.001463117455459897,-0.00032867212352623103,-0.00911942434306494,0.0,sitting,-2.3747296394618723e-05,-2.7974580376205745e-06,-5.712788406970247e-05,8.0756032465,9.395769593999999,-21.48879079441141,12.376490304449677,-31.79254647275466,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:52.000,3.6128017334648304,2.0578147780393583,9.06652849943081,-0.00014294133721975033,-0.00022001945321447906,-0.006264159455629671,0.0,sitting,-0.00014631301647711171,-4.802194060501112e-05,-0.0001328373096609786,7.80094015575,9.087756871,-21.496539451012058,12.386698159449493,-31.65954281143945,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:52.250,3.613286848397422,2.0578183199886255,9.067714954966693,0.00034125113385647906,-1.0352241891073236e-05,-0.003004424160148818,0.0,sitting,-0.00015997825378831907,5.605021430030584e-05,-0.0002203776827148798,7.526277065,8.779744147999999,-21.33433969800872,12.344091243378982,-31.610122243764994,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:52.500,3.6133969833092685,2.0583913832879124,9.071334622432259,0.0001813531003711787,0.00033180125722484055,0.0007857174991175973,0.0,sitting,-9.16690392274464e-05,5.734630945074654e-06,-3.2396633914097585e-05,7.333613753000001,8.561608075999999,-21.334728145072134,12.399375068385659,-31.66637773523852,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:52.750,3.6135444685009204,2.058783852004042,9.07387134426059,0.00016530371609720212,0.0007699514467423485,0.003189350156199713,0.0,sitting,-0.00022717044068717258,4.4732940167538796e-05,4.351758257772815e-05,7.140950441000001,8.343472003999999,-21.32937485511712,12.391055758364443,-31.673183969745242,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:53.000,3.613671511977305,2.0584294985789127,9.075751168890466,7.035609784066957e-05,0.0005035150353869086,0.0026703041548897365,0.0,sitting,-0.00030270607661604405,8.28690392270239e-07,-0.0001371558528024492,6.948287129000001,8.125335932,-21.250746857938893,12.364808360704998,-31.64255361687243,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:53.250,3.6137514475395807,2.057003823840281,9.076456606444632,-2.051391150606543e-05,-0.00043470948154369167,0.002051048267922662,0.0,sitting,-0.0003430303444154279,-0.00022613849168102415,-0.00014637578292692532,6.755623817000001,7.90719986,-21.430478036895938,12.430265600870007,-31.615352205742543,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:53.500,3.6134538896476522,2.056147259073235,9.076261226963991,-0.0004522807089450715,-0.0004386508739537343,0.0016950398435670274,0.0,sitting,-0.00021832392356703711,-3.536144762051215e-05,-0.0001740447328597584,6.566068410500001,7.66650283375,-21.47210621515155,12.43025821154632,-31.549055797780966,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:53.750,3.613772917687764,2.057656108554665,9.07746265710038,-0.00011266876598635239,0.0010655185282105468,0.0012550704112598457,0.0,sitting,-0.0003255392104934946,1.6576484962819484e-05,-0.00018708069992165368,6.3765130039999995,7.4258058075,-21.292337590754123,12.423499102660454,-31.547666269138656,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:54.000,3.6144707647478023,2.0582052144507874,9.078577979479554,0.0003142260722975706,0.0016433777536809138,0.0023281024898915248,0.0,sitting,-0.000622033092785026,-0.00035831967970871337,3.335097232473675e-05,6.1869575975,7.18510878125,-21.407985051998185,12.5218342710239,-31.69387325473853,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:54.250,3.6141095388941635,2.056086557818856,9.079311037510605,-0.0007742656615376116,0.00029001940731751715,0.001798199422331623,0.0,sitting,-0.0003724175260332203,-0.00019336244335389186,4.451053459865949e-05,5.997402191,6.944411755,-21.517629022719415,12.553435206512065,-31.72130482330004,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:54.500,3.6138564347631297,2.055347716142426,9.078609522188788,-0.0011371054153269426,7.167720197566773e-05,-0.0002729516012202261,0.0,sitting,-0.0004252679927709704,-0.00019252720371771434,-8.246820779298456e-05,5.89310324175,6.7948565485,-21.482568553794742,12.551904282090282,-31.651940871353226,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:54.750,3.6155096653270187,2.055615718063892,9.07748518783036,-2.5250660109627316e-05,0.0006638397462437845,0.00035269400268233837,0.0,sitting,-0.0002015339375961736,-0.0002775743364117356,-5.3253923816646546e-05,5.7888042925,6.645301342000001,-21.593605263314068,12.68664821047652,-31.787193019333667,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:55.000,3.615347158413695,2.055564655397515,9.080393117872502,-3.803018255389324e-05,-6.375193558023609e-05,0.0015537166427530957,0.0,sitting,0.0008800128209351895,0.0007609909559386975,-0.0001507013015715439,5.684505343250001,6.495746135499999,-21.589351491793977,12.804410476632285,-31.893896350124205,0.0,0.0,0.0,1.0,0.0
