time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:57:54.250,-2.8079310789406096,5.518309369215429,-1.8675003815576887,0.39031653934446703,-0.8877274751308399,-0.2816871680007605,1.82999998325,running,-0.8583662515663524,1.8485206323964272,0.9459209464073101,9.283962369500001,3.7525973324,14.056905166425205,-39.67859939039239,25.640092127531148,0.0,0.0,1.0,0.0,0.0,-0.399895885250439,0.08599839221939418,-0.02658342139760758
2023-06-13 17:57:54.500,-7.817060646984234,9.41592472804487,-0.9283143764789994,-3.1469045315925266,1.5080979666173102,-0.24798919171892356,1.9124999790625,running,-0.9183214699491948,-0.8940620655859788,1.3009880927895423,8.951409489375,3.598054171,13.419025897893642,-39.228889296303755,24.24069929462661,0.0,0.0,1.0,0.0,0.0,-0.14901211518334495,0.09590258090078012,-0.2193826697783319
2023-06-13 17:57:54.750,0.17501542796527433,12.375001769599182,1.7614087649902153,3.0901232239864536,1.6414221316890951,-0.17555583670464872,1.994999974875,running,-0.8304775898447213,-1.3212342209032455,0.7933199786323756,8.618856609249999,3.8769831660909087,9.623783863773108,-41.69826478932786,20.065440001736892,0.0,0.0,1.0,0.0,0.0,-0.14235084353964247,-0.1427018052559807,0.09187642758360136
2023-06-13 17:57:55.000,1.4831069654365243,7.5155779530818245,3.153770431998978,1.1323224655701694,-2.2007207196291234,-1.5143936563643998,2.0774999706875,running,-0.6706763271812943,3.2704551948148355,0.9144179068281948,8.286303729125,4.155912161181818,-3.6124660954366856,-42.77268315889826,2.7469343808431947,0.0,0.0,1.0,0.0,0.0,-0.46883154833128515,0.2649464983615445,0.05934753038952699
2023-06-13 17:57:55.250,-4.305930684912744,6.129463456261097,1.6409213462350334,-3.1118570997224015,-2.8253076103131662,-1.9817722930345512,2.1599999665,running,1.0470463647006931,-0.8704297019960321,-0.047421680747544506,7.953750848999999,4.434841156272727,-7.484139138440419,-42.16147480860376,-3.0339721932214823,0.0,0.0,1.0,0.0,0.0,0.27235992155920263,0.3403503370164984,0.11388745049975058
2023-06-13 17:57:55.500,2.4428546357692746,11.0829064052712,1.9818434559351004,3.922879557882872,1.1336307971463402,-0.18258714087748568,2.2424999623125,running,0.4975722278716949,-2.33522169296522,-0.12341858240543314,7.621197968875,4.7137701513636365,0.9105268440490609,-43.865408340931246,8.579946866930937,0.0,0.0,1.0,0.0,0.0,0.2188311326473599,-0.23363834410171247,0.2334542658018153
2023-06-13 17:57:55.750,0.510042836877643,11.82063664307034,3.1104572174189484,0.6601470388884577,2.2754251932886143,-0.2155107484135945,2.324999958125,running,-0.5842322589652471,2.180069939565366,0.2948625015689971,7.28864508875,4.9926991464545445,0.4915326817346513,-45.51784370191327,6.251378172827367,0.0,0.0,1.0,0.0,0.0,-0.25377503635006543,-0.05770148085007055,-0.19845364150290834
2023-06-13 17:57:56.000,-2.063916421891194,7.59166863625376,1.9538369851778303,-1.5207519818362571,-1.527039040350685,-1.9797083584107051,2.4074999539375,running,0.1446115282500547,-1.0202035672278469,-0.31017748511407395,6.956092208625,5.271628141545454,-0.5853259733443512,-44.764748808183434,0.2379803763986087,0.0,0.0,1.0,0.0,0.0,0.16742238734634685,0.258858598789625,0.10499526567822466
2023-06-13 17:57:56.250,5.113206199359868,6.018529436081747,2.2669494979205846,4.597422615106144,-3.139393405013976,-1.6861760165689554,2.48999994975,running,-0.10839236812801427,-0.6557024875837275,0.27298318687794365,6.6235393285000015,5.550557136636363,1.6445685211963108,-44.8891506287169,3.0965165941293717,0.0,0.0,1.0,0.0,0.0,-0.09214990775608779,0.11325099625234908,0.4596458790443275
2023-06-13 17:57:56.500,-1.271974199339581,10.911204909212609,3.084261648848797,-1.5644035503421108,1.898519379053918,-0.6609950027631243,2.5724999455625,running,0.34589843636029244,2.0381201572877976,0.2083352797203451,6.2909864483749995,5.829486131727272,-2.2631057624019477,-45.3687504137016,3.0407861801536358,0.0,0.0,1.0,0.0,0.0,-0.045419280561876434,0.04994313800802873,-0.24651959025159284
2023-06-13 17:57:56.750,-1.403098015474986,12.441914474013885,2.365941716559015,-0.6094318626764923,2.8889068470206376,-0.3728531254457561,2.6549999413750003,running,0.6623303505787093,-1.196428439816259,-0.4736644951688421,5.95843356825,6.108415126818183,-1.451379063636301,-44.443663611263844,7.852423712221618,0.0,0.0,1.0,0.0,0.0,0.3076547524727239,-0.12398046831290799,-0.1205525457134173
2023-06-13 17:57:57.000,4.606646760665263,5.957051166134847,2.0760031717934977,4.584163882222597,-3.6167388454028297,-0.9141849310864342,2.7374999371875,running,-0.6843743808520171,0.8708772442778636,0.4424921396810611,5.625880688125,6.3873441219090905,0.6399433153409263,-45.026591247224744,10.395729240167476,0.0,0.0,1.0,0.0,0.0,-0.34622686689213444,0.07814995921234716,0.3893613619480108
2023-06-13 17:57:57.250,-3.936129020205747,7.3595946846449944,1.9698559067025656,-2.572484819861687,-1.626871225894876,-1.477141755841754,2.819999933,running,0.05350433234327248,0.7756919798441431,-0.08710055332863813,5.293327808,6.666273117,0.14435271263821794,-45.849441519064314,4.496625976104981,0.0,0.0,1.0,0.0,0.0,-0.0021771761601600183,0.27060642061935813,-0.030117541945617343
2023-06-13 17:57:57.500,-1.666638994312532,13.408585049805012,3.0511098568707204,0.35117539159683964,4.4083160984430325,-0.4708544564504841,2.712499976,running,0.36120582203370794,-2.214727974874581,-0.6810481971182042,5.41532015775,6.8209925889999985,6.032761130009723,-45.01994490460823,4.440894722306932,0.0,0.0,1.0,0.0,0.0,0.37370532775354687,-0.20526792324199786,-0.12047440274895228
2023-06-13 17:57:57.750,2.088307234793217,7.921416382111037,3.291743253396288,2.9310203337708574,-1.1018688911341554,-0.6947622046884618,2.605000019,running,-0.24825323124529824,1.8861798265797705,0.06247190075115209,5.5373125075,6.975712061,6.485816935908532,-46.36559698705511,3.2892044399789757,0.0,0.0,1.0,0.0,0.0,-0.2410365229601667,0.013413649276815823,0.13180608698566632
2023-06-13 17:57:58.000,-5.325570039218713,4.318709599083103,0.2259201004453173,-1.879984592862964,-4.345975185421262,-1.679324498550436,2.497500062,running,1.5950715919148235,0.7329544693370564,-0.8591150175354738,5.65930485725,7.130431532999999,9.557830983942775,-45.110387164271096,8.611042800673975,0.0,0.0,1.0,0.0,0.0,0.27161489983503645,0.2910460429670401,0.19724510486432528
2023-06-13 17:57:58.250,-5.352843491976707,10.050015803177962,-1.500083878402228,0.9935199748963991,2.423924152068964,-0.6692088784020467,2.390000105,running,1.304078909042511,-1.513486343589769,-0.7978739051698513,5.781297207000001,7.285151005,26.725034970272088,-36.02856233028246,25.75532214403276,0.0,0.0,1.0,0.0,0.0,0.44415168772221547,-0.15736339803648552,0.017966050927452137
2023-06-13 17:57:58.500,-8.470280073571223,9.850588790850095,-1.7661058501273763,-1.6635445413693604,3.0337833265791643,-0.5916587055420907,2.54500007625,running,-0.3568347362127937,1.3059523501915884,0.15860877038267654,5.7108259202500005,7.0427918435,32.32156262382971,-30.196347276894254,30.12679255067887,0.0,0.0,1.0,0.0,0.0,-0.07866617560397357,0.014465583367794053,-0.3012086761345471
2023-06-13 17:57:58.750,-6.774332453248996,5.3140444279884145,-1.7280141630848456,-0.18389269954529625,-2.12024526121533,-0.266997594311432,2.7000000475,running,-0.04970238057370882,-0.5788799867311849,-0.2192312183804501,5.6403546335,6.800432681999999,28.216881357682336,-32.26233295169781,29.997421856431146,0.0,0.0,1.0,0.0,0.0,0.010724217683324594,0.04469431424407166,0.13532757434353246
2023-06-13 17:57:59.000,-0.5655537050685937,6.589532355829343,0.2872203844029242,4.884966747281432,-1.3164564691813352,0.4756797014109776,2.85500001875,running,-1.1501294885370017,0.10640230749110886,0.7840214938601461,5.569883346749999,6.5580735205,27.97204197297931,-35.64143089433703,27.922487552212363,0.0,0.0,1.0,0.0,0.0,-0.4022459203668681,-0.1566236815039397,0.26028129561712277
2023-06-13 17:57:59.250,-7.875896569507612,10.501799234097714,1.3715448856950188,-3.4527767958458977,2.3050052610464173,-1.3038617481734214,3.00999999,running,-1.2547222186002611,0.7133958311813042,1.2204211493463035,5.49941206,6.3157143589999984,19.33951469225929,-41.37720344501835,11.037430304618272,0.0,0.0,1.0,0.0,0.0,-0.2583133314661394,0.2338680890725317,-0.3252558007499771
2023-06-13 17:57:59.500,-2.733465207059248,9.922930935009763,2.348934777373428,-0.7292640170799399,0.954656026067872,-1.1999277647358093,2.86500000925,running,0.1728998587265783,-2.3433268904818743,0.3413673034065152,5.19519829775,5.909496187999999,7.277718963245483,-46.29503910009846,3.4590089984194368,0.0,0.0,1.0,0.0,0.0,0.21438896292836204,0.06724733479386245,0.03842034172754046
2023-06-13 17:57:59.750,4.315925135848793,6.181858135318158,3.471202877472871,3.871057201551844,-2.5238973706127177,-0.704416096938495,2.7200000285000003,running,-0.4392179664813529,0.8601190028286769,0.5766382247527345,4.8909845355,5.503278017,-0.12960345130267142,-45.05888644366438,3.6185994811491136,0.0,0.0,1.0,0.0,0.0,-0.293624081722858,0.03982484558823965,0.2940775556930805
2023-06-13 17:58:00.000,-3.2833065057287882,7.230867122436581,2.8840788552360426,-2.8572471486317887,-0.9686352834487936,-2.1335417489354334,2.57500004775,running,-0.3214128630374369,0.6037503275364201,-0.02729260691941459,4.586770773250001,5.0970598460000005,-1.691713754818739,-44.23289506513728,-3.225232824035892,0.0,0.0,1.0,0.0,0.0,-0.019077072060896486,0.3464915790954491,-0.06472204939830624
2023-06-13 17:58:00.250,0.8339060029131512,10.6392079666714,4.987241741911615,1.376727532618753,2.458858110598957,-0.226951939302074,2.430000067,running,0.15893218648396346,-1.430709791631218,-0.17475576480436206,4.2825570110000015,4.690841675,2.063729353174045,-44.96916724941343,-4.748922622778003,0.0,0.0,1.0,0.0,0.0,0.16968374331228048,-0.17043978733983478,-0.006671576485671063
2023-06-13 17:58:00.500,0.8348460478486879,9.165683445550416,5.569705522832083,0.7932493431260966,1.2116991544986584,-0.060286680979609125,2.62500005975,running,0.06531819470368637,1.6269749919560348,0.4692177972879626,4.185719252000002,4.56354701525,-1.1506018591411675,-43.63607739188475,-6.363269815646586,0.0,0.0,1.0,0.0,0.0,-0.15516205994558077,-0.06396337443442009,-0.09992678999165801
2023-06-13 17:58:00.750,-2.5633931475253893,6.713862659137561,1.261470756323693,-2.0273092569520843,-1.8983491980609195,-3.0101765666841067,2.8200000525,running,0.8563982068683077,-1.1344665981656017,-0.1976516303021187,4.0888814930000015,4.436252355500001,-2.7021457629462984,-44.01747822234611,-3.193647666614908,0.0,0.0,1.0,0.0,0.0,0.3104196090843667,0.3948150060964058,0.14800186864350545
2023-06-13 17:58:01.000,4.095070750138022,8.158677940814611,1.1333856769809771,3.8828589260276,-1.1402204052046776,-1.7459687143174152,3.01500004525,running,0.06465854832055026,-1.374738524678894,0.18745923782018695,3.9920437340000015,4.308957695750002,2.6330596819361043,-45.34940452052352,7.4254266256182335,0.0,0.0,1.0,0.0,0.0,0.04941633173210986,0.062309300683189274,0.3489938196455926
2023-06-13 17:58:01.250,-1.9365749573873603,11.849509626516314,3.2664344798594236,-1.9322108627702077,2.864202787609152,-0.4392037445474382,3.210000038,running,-0.3340892498002393,1.5054551462520755,0.1703091471225158,3.895205975,4.1816630360000016,1.3178221318439316,-45.082632432664745,5.2973439847485615,0.0,0.0,1.0,0.0,0.0,-0.09474656651855569,0.01278059325313861,-0.31641899027269105
2023-06-13 17:58:01.500,-1.4635674631986644,11.19158351673951,2.622069054606359,-0.9761311571809809,2.1271245477808702,-1.0347603366897953,3.05000001175,running,0.5423400836914366,-1.0782714328457028,-0.5553888708246943,3.86892759825,4.066983044000001,2.7524045377443898,-45.416733925301074,3.6940205814444527,0.0,0.0,1.0,0.0,0.0,0.29844128649821433,-0.00743440021767613,-0.08583625424527605
2023-06-13 17:58:01.750,4.702234108914199,6.064946666710541,2.325959669604484,4.287020519507373,-2.9047242900857233,-1.2232588710583203,2.8899999855000003,running,-0.4255508834572498,0.863565499521449,0.5633017960596557,3.8426492215,3.9523030520000018,4.862587526302795,-45.284312540588246,6.654960361885365,0.0,0.0,1.0,0.0,0.0,-0.2882562227585598,0.09989322795076046,0.34895186642551185
2023-06-13 17:58:02.000,-4.3797753156603925,7.929673075017612,2.0993474687376703,-3.7436886176428863,-0.7301954826341734,-2.1686906624601723,2.72999995925,running,-0.27361892431138746,0.9445989676192268,0.1402719067826543,3.81637084475,3.83762306,1.0098331593076613,-44.66101238606885,1.767291354209969,0.0,0.0,1.0,0.0,0.0,-0.03450218545751632,0.381087934707316,-0.13324486041400607
2023-06-13 17:58:02.250,-1.423470011965793,12.882942776036387,3.314032197361781,-0.2976726512616981,3.9735221950898127,-0.7631567900694559,2.569999933,running,0.4230611053362582,-1.5727191889371157,-0.5269193455817822,3.790092468,3.722943068,4.281350449364226,-45.03991487824584,2.367934888367744,0.0,0.0,1.0,0.0,0.0,0.3309446840350988,-0.12286169992795477,-0.14549903218472782
2023-06-13 17:58:02.500,1.3530247956559365,9.068007268880695,4.317281172871622,1.8720558913933647,0.4823861275908029,-0.14974439961784694,2.744999945,running,-0.3361697578027945,1.6488799838853925,0.40353231717697546,3.790092468,3.6605837347500003,4.332264682795326,-44.56051144838155,1.2954323932139151,0.0,0.0,1.0,0.0,0.0,-0.24268572123515353,-0.05659003149878619,-0.014493578803184061
2023-06-13 17:58:02.750,-3.4593760114161465,5.394061739350784,2.189312010657551,-2.1083805315914423,-3.0152912737035846,-2.473051712799471,2.919999957,running,0.2693734768008441,-0.47068380719820396,-0.22591854750919785,3.790092468,3.5982244015,1.8057536682280424,-44.08373085722167,-3.6026519973560838,0.0,0.0,1.0,0.0,0.0,0.13274528931235022,0.3913562774382921,0.15233303980159302
2023-06-13 17:58:03.000,2.5574943373717214,8.97977028784153,2.626969086320431,3.425332684486644,0.10283009585670842,-1.2510185983247757,3.094999969,running,0.34727276433374704,-1.1890663731078803,0.11464078547518332,3.790092468,3.5358650682499997,6.665154416966374,-44.76097653211433,1.1925436703560517,0.0,0.0,1.0,0.0,0.0,0.10602031471570629,-0.02902236776065452,0.2433259120574068
2023-06-13 17:58:03.250,-2.2468973607428913,12.174387836439875,3.6597127281593136,-1.9213063729390876,3.3410349647717568,-0.2901480843948834,3.269999981,running,-0.09159055681856557,1.7165054959162982,0.5643115451681568,3.790092468,3.473505735,3.006777008009837,-44.89563187745053,1.8934981282178835,0.0,0.0,1.0,0.0,0.0,-0.10692405586449777,-0.008954927980488825,-0.3507642347218727
2023-06-13 17:58:03.500,-2.613131960715342,9.733017176244939,1.5174450432053126,-2.063681330499411,0.7440000654040972,-2.3362557010220413,3.0550000072500003,running,0.42335429119633183,-1.9183260778523483,-0.6821571724227969,3.790092468,3.36240130625,1.564932734820005,-44.909792504673845,1.366678408058917,0.0,0.0,1.0,0.0,0.0,0.38088589694489655,0.2134673290556301,0.005448646949671857
2023-06-13 17:58:03.750,5.639057827284697,5.816619937323222,1.3381645815386538,5.62453016543463,-3.30841081326708,-2.366160787800028,2.8400000335000004,running,-0.35189070867872,0.022335958934514483,0.23929773678321936,3.790092468,3.2512968775,7.7477008563123295,-44.98819587931831,5.034062318970057,0.0,0.0,1.0,0.0,0.0,-0.17477060075820813,0.18125970200547883,0.5026453632939489
2023-06-13 17:58:04.000,-4.102170902805187,9.140022551454745,2.6542208222722663,-3.2533160397706475,0.4568670441408784,-1.4860183510021985,2.62500005975,running,-0.226276489654368,1.7415258993731972,0.33840135358560913,3.790092468,3.14019244875,4.508248714197724,-44.73844532888813,1.7375706447083672,0.0,0.0,1.0,0.0,0.0,-0.1091377720451731,0.26327716297031933,-0.22619252514964638
2023-06-13 17:58:04.250,-2.9406080446099643,13.034601496064207,3.5022619622975366,-1.8335204957354871,4.443464348459182,-0.7887445542842068,2.410000086,running,0.31001531848263275,-1.6999857013161956,-0.6257861616149228,3.790092468,3.02908802,4.813778079184335,-44.85676711611485,0.4435016861284336,0.0,0.0,1.0,0.0,0.0,0.3650437273937096,-0.08842325211681,-0.24186330622632768
2023-06-13 17:58:04.500,2.4555413002750504,7.799479809739088,3.4011798644976854,2.796734428531435,-0.6990347913933129,-1.4339160072476265,2.6050000787500003,running,-0.5088734448317279,1.7651177246610974,0.6123271740406171,3.790092468,2.97224950775,6.088623679908383,-44.48288305596221,-1.07593382774065,0.0,0.0,1.0,0.0,0.0,-0.299048866013145,0.11870145099740893,0.12013644707442107
2023-06-13 17:58:04.750,-4.129770799107154,5.406324023948931,2.0694933428569704,-2.9983934060314272,-3.1299800209178543,-2.5916363645756166,2.8000000715000004,running,0.30696869276818145,0.1978833872591728,0.086397294446322,3.790092468,2.9154109955000003,1.581830958519857,-44.01532818154888,-3.8881008437806703,0.0,0.0,1.0,0.0,0.0,0.07237516904105111,0.4574062109588544,0.09136130009576884
2023-06-13 17:58:05.000,0.9809734709050744,10.161011958723883,3.3090176352300893,2.02336768848318,1.3387174684280103,-0.5609776549371961,2.99500006425,running,0.4546101344671098,-2.5503851969081377,-0.5615391607150892,3.790092468,2.8585724832500015,6.999491213334421,-44.61718120751489,1.2767940276284788,0.0,0.0,1.0,0.0,0.0,0.3167291161962552,-0.15269240409582194,0.14945159724906942
2023-06-13 17:58:05.250,-1.299433850299942,11.245154696220377,4.2523335166739065,-0.10553944682891646,2.7294283885409643,-0.11736831338288413,3.190000057,running,-0.39156000385999107,1.8932213359218804,0.3377235569343185,3.790092468,2.8017339710000004,10.223079272726068,-44.796863597926595,0.8357780211177107,0.0,0.0,1.0,0.0,0.0,-0.18892392665364985,-0.06659133271503602,-0.2471465952345157
2023-06-13 17:58:05.500,-4.268713959252805,8.089522098789624,2.764967946465149,-2.278614277867061,-0.3658902239673428,-1.7712497505974114,3.0325000285000003,running,0.13361667169370384,-0.3031887378399102,-0.2826178683411824,3.790092468,2.7629765275,8.560110337981891,-44.490049268264215,-1.130977743366622,0.0,0.0,1.0,0.0,0.0,0.1392204953632657,0.23229132823633278,-0.03180848643944886
2023-06-13 17:58:05.750,3.40507755484074,5.788229017413832,3.238117216129983,4.662758780678585,-2.681950708440548,-1.2471826519443898,2.875,running,-0.368816970736923,-0.5341379634590494,0.17593070751791998,3.790092468,2.7242190840000005,11.356683258431294,-44.578723206256164,0.8382980849062335,0.0,0.0,1.0,0.0,0.0,-0.1380362852755765,0.04870316419284864,0.4153791492117558
