"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.650148767E1,-7.364325455E-1,-1.046050216E0,-9.509531468E-1
4.651147667E1,-6.184307635E-1,-1.123105116E0,-1.413650338E0
4.652146567E1,-5.554055994E-1,-1.211399242E0,-1.952957749E0
4.653145367E1,-5.499988253E-1,-1.306833987E0,-2.374330328E0
4.654144267E1,-5.588969719E-1,-1.360194800E0,-2.738065733E0
4.655143167E1,-5.322008875E-1,-1.358542669E0,-3.150570425E0
4.656142067E1,-4.314529599E-1,-1.348648011E0,-3.426124556E0
4.657140967E1,-3.384671744E-1,-1.328494998E0,-3.421943212E0
4.658139867E1,-2.301421688E-1,-1.163937392E0,-3.338664243E0
4.659138667E1,-1.841079536E-1,-9.898290910E-1,-3.369656240E0
4.660137567E1,-8.942594575E-2,-8.738001595E-1,-3.332245755E0
4.661136467E1,9.430076944E-2,-7.421964383E-1,-3.270550613E0
4.662135367E1,2.412838555E-1,-6.655951358E-1,-3.250647860E0
4.663134267E1,2.923235614E-1,-5.756963879E-1,-3.282062611E0
4.664133067E1,3.181129802E-1,-3.840043397E-1,-3.257868587E0
4.665131967E1,2.792097368E-1,-1.421468358E-1,-3.191363525E0
4.666130867E1,1.821720319E-1,1.373867637E-1,-3.072103715E0
4.667129767E1,9.884425700E-2,4.158925688E-1,-2.857280520E0
4.668128667E1,5.433718834E-2,7.186078933E-1,-2.453133253E0
4.669127467E1,-3.149019817E-2,9.513383321E-1,-2.032013274E0
4.670126367E1,-5.861437177E-2,1.047798095E0,-1.544696966E0
4.671125267E1,-1.002119207E-1,1.142572543E0,-7.275760603E-1
4.672124167E1,-1.667584243E-1,1.279296964E0,-1.444022530E-1
4.673123067E1,-1.970047552E-1,1.358367399E0,2.544094294E-1
4.674121967E1,-2.016942587E-1,1.365446623E0,7.587551683E-1
4.675120767E1,-1.944297876E-1,1.397281789E0,1.359742518E0
4.676119667E1,-1.668086007E-1,1.482117725E0,2.275012447E0
4.677118567E1,-1.342535697E-1,1.533809596E0,3.111064882E0
4.678117467E1,-8.263533667E-2,1.572638324E0,3.658591139E0
4.679116367E1,7.714312010E-2,1.540202650E0,3.893445725E0
4.680115167E1,2.412801645E-1,1.344831826E0,3.703254511E0
4.681114067E1,2.181462405E-1,1.192927010E0,3.337277284E0
4.682112967E1,-1.780216234E-1,1.394334207E0,2.930695236E0
4.683111867E1,-6.568023853E-1,1.800388982E0,2.671051379E0
4.684110767E1,-8.332713537E-1,1.804314218E0,2.435275857E0
4.685109567E1,-7.548144373E-1,1.428217360E0,2.257773101E0
4.686108467E1,-5.729141365E-1,9.442389353E-1,2.596977097E0
4.687107367E1,-4.304193914E-1,4.566203262E-1,3.255307506E0
4.688106267E1,-3.218321382E-1,1.278832841E-1,4.037608827E0
4.689105167E1,-3.405345306E-2,-3.481119373E-1,4.404862502E0
4.690103967E1,1.351491804E-1,-1.047828062E0,4.409486480E0
4.691102867E1,3.337347304E-1,-1.825811506E0,3.801569011E0
4.692101767E1,7.722544889E-1,-2.505103014E0,2.529885560E0
4.693100667E1,9.454407573E-1,-2.972167783E0,1.112291275E0
4.694099567E1,9.676957718E-1,-3.094254137E0,6.457957327E-2
4.695098467E1,9.361249734E-1,-2.906346261E0,-7.855704993E-1
4.696097267E1,9.654394774E-1,-2.659291459E0,-1.538803557E0
4.697096167E1,1.199162554E0,-2.462253448E0,-2.061238827E0
4.698095067E1,1.361440111E0,-2.155804969E0,-2.232694393E0
4.699093967E1,1.273846628E0,-1.604065793E0,-2.322508795E0
4.700092867E1,1.035757800E0,-9.447495434E-1,-2.516697165E0
4.701091667E1,8.740370449E-1,-5.046407309E-1,-2.768043239E0
4.702090567E1,8.210394171E-1,-5.231892684E-1,-2.793393257E0
4.703089467E1,7.173134659E-1,-8.282145354E-1,-2.748525817E0
4.704088367E1,5.262578872E-1,-1.030456715E0,-2.731209288E0
4.705087267E1,2.079307527E-1,-8.904033284E-1,-2.501271626E0
4.706086067E1,-2.399620559E-1,-5.888499919E-1,-2.076080230E0
4.707084967E1,-4.476887408E-1,-3.368708114E-1,-1.704290870E0
4.708083867E1,-4.981469959E-1,-1.136552542E-1,-1.586030349E0
4.709082767E1,-3.807377562E-1,5.848692074E-2,-1.646067805E0
4.710081667E1,-1.350637745E-1,1.344486840E-1,-1.889535339E0
4.711080567E1,4.179962508E-2,1.781016572E-1,-2.177932295E0
4.712079367E1,6.834550906E-2,3.726051928E-1,-2.370314460E0
4.713078267E1,4.111584803E-2,6.835360014E-1,-2.380686252E0
4.714077167E1,3.687533760E-2,9.218271424E-1,-2.526410560E0
4.715076067E1,7.456643488E-3,1.021217237E0,-2.697444541E0
4.716074967E1,-1.150256954E-1,1.160900056E0,-2.609590126E0
4.717073767E1,-1.599601955E-1,1.376603111E0,-2.509835458E0
4.718072667E1,-1.361325725E-1,1.544261933E0,-2.295563071E0
4.719071567E1,-1.091068879E-1,1.652089706E0,-1.867898887E0
4.720070467E1,1.896604696E-2,1.666933740E0,-1.305691441E0
4.721069367E1,2.032801332E-1,1.615945873E0,-7.194320583E-1
4.722068267E1,2.899903579E-1,1.577475726E0,-2.178064442E-1
4.723067067E1,3.653380905E-1,1.512471352E0,2.018493927E-1
4.724065967E1,4.455219454E-1,1.323889731E0,6.112152994E-1
4.725064867E1,5.806154677E-1,1.114120138E0,6.587812293E-1
4.726063767E1,7.177900140E-1,9.972952545E-1,4.690911216E-1
4.727062667E1,7.020308907E-1,1.009189807E0,4.650425094E-1
4.728061467E1,6.288355914E-1,1.128542003E0,5.964925951E-1
4.729060367E1,5.189816120E-1,1.249952420E0,4.448357016E-1
4.730059267E1,4.297186391E-1,1.248049443E0,4.112639129E-1
4.731058167E1,3.263594911E-1,1.159377295E0,7.347652119E-1
4.732057067E1,2.553420238E-1,1.024462442E0,1.146700385E0
4.733055967E1,3.473663443E-1,7.270772928E-1,1.431754487E0
4.734054767E1,4.265286541E-1,3.870527856E-1,1.607902443E0
4.735053667E1,4.347665770E-1,4.140186824E-1,1.927737538E0
4.736052917E1,5.457095271E-1,6.032983156E-1,2.405319402E0
4.737051817E1,5.573028747E-1,6.061850859E-1,2.852668821E0
4.738050717E1,6.534602630E-1,5.347157384E-1,3.478861763E0
4.739049517E1,7.115750085E-1,4.286681503E-1,4.184292664E0
4.740048417E1,6.654124103E-1,3.148164296E-1,4.566789445E0
4.741047317E1,5.228935820E-1,1.314109093E-1,4.854729733E0
4.742046217E1,3.516929915E-1,-1.082762544E-1,4.963066360E0
4.743045117E1,1.991839394E-1,-4.465484972E-1,4.635236367E0
4.744043917E1,-1.650538878E-1,-8.669406447E-1,4.023669650E0
4.745042817E1,-7.109826124E-1,-1.134602496E0,3.379150364E0
4.746041717E1,-1.224640700E0,-1.208474026E0,2.666758354E0
4.747040617E1,-1.609764635E0,-1.149523421E0,2.136844495E0
4.748039517E1,-1.802965996E0,-1.108207872E0,1.571195962E0
4.749038317E1,-1.890125616E0,-1.076449013E0,1.064758090E0
4.750037217E1,-1.788737528E0,-1.022688250E0,6.822355807E-1
4.751036117E1,-1.525746578E0,-9.655380030E-1,3.737440842E-1
4.752035017E1,-1.147129059E0,-8.847527254E-1,1.673362023E-1
4.753033917E1,-7.800700235E-1,-7.468528685E-1,-5.257231593E-2
4.754032817E1,-5.020435805E-1,-5.881103191E-1,-3.068022358E-1
4.755031617E1,-2.206698622E-1,-4.797573200E-1,-4.925220841E-1
4.756030517E1,-7.289774917E-2,-4.671994011E-1,-8.082220280E-1
4.757029417E1,-8.952149291E-2,-5.658835906E-1,-1.130666735E0
4.758028317E1,-2.885747105E-1,-6.910811023E-1,-1.462596211E0
4.759027217E1,-4.839841991E-1,-7.890570478E-1,-1.788869675E0
4.760026017E1,-5.961544433E-1,-8.728631432E-1,-2.105402847E0
4.761024917E1,-6.065084735E-1,-9.757713613E-1,-2.396077877E0
4.762023817E1,-5.924058299E-1,-1.052604798E0,-2.582234513E0
4.763022717E1,-6.236934038E-1,-1.045545309E0,-2.717126854E0
4.764021617E1,-6.418074200E-1,-1.013290021E0,-2.884889903E0
4.765020517E1,-6.359667825E-1,-1.003414950E0,-3.102432638E0
4.766019317E1,-5.463108036E-1,-9.412974934E-1,-3.430934476E0
4.767018217E1,-4.381624571E-1,-8.337161806E-1,-3.749622347E0
4.768017117E1,-3.661569930E-1,-6.900112081E-1,-4.055384363E0
4.769016017E1,-3.242281810E-1,-5.709597047E-1,-4.248174080E0
4.770014917E1,-2.582504288E-1,-4.361088784E-1,-4.239581596E0
4.771013717E1,-1.297684812E-1,-2.501444703E-1,-4.126988196E0
4.772012617E1,1.233683931E-2,-5.842157811E-2,-4.052118693E0
4.773011517E1,1.736677318E-1,7.154024497E-2,-3.825302274E0
4.774010417E1,2.801636187E-1,2.656678046E-1,-3.397082021E0
4.775009317E1,2.801602383E-1,5.145194556E-1,-2.809763122E0
4.776008117E1,1.721487531E-1,7.738759218E-1,-1.982461045E0
4.777007017E1,5.460732970E-2,9.066030394E-1,-1.236554548E0
4.778005917E1,4.175935239E-3,9.888191307E-1,-5.785001278E-1
4.779004817E1,-1.102207094E-1,1.010927307E0,3.426275414E-1
4.780003717E1,-2.991170576E-1,1.026826179E0,1.143690823E0
4.781002517E1,-3.847615907E-1,1.028915681E0,1.905777735E0
4.782001417E1,-3.927996484E-1,1.036058201E0,2.814290037E0
4.783000317E1,-3.585891976E-1,1.046583920E0,3.193727555E0
4.783999217E1,-3.220408107E-1,1.059846867E0,3.351157404E0
4.784998117E1,-3.431510134E-1,1.221072144E0,3.373674447E0
4.785997017E1,-4.981968069E-1,1.597373655E0,3.175940325E0
4.786995817E1,-7.936013576E-1,2.073107213E0,2.857334899E0
4.787994717E1,-1.112610972E0,2.624631504E0,2.590400149E0
4.788993617E1,-1.178196120E0,3.011933527E0,2.459030170E0
4.789992517E1,-1.028882498E0,2.975364456E0,2.747027761E0
4.790991417E1,-6.441731304E-1,2.664986647E0,3.181915010E0
4.791990217E1,-2.703140753E-1,2.259750775E0,3.753769777E0
4.792989117E1,-1.738201797E-2,1.714308758E0,4.233746075E0
4.793988017E1,2.378612975E-1,8.913562784E-1,4.508748229E0
4.794986917E1,5.530032708E-1,-1.609830563E-1,4.352332871E0
4.795985817E1,8.639505979E-1,-1.205080302E0,3.934682629E0
4.796984617E1,1.117252638E0,-1.953544955E0,3.186250720E0
4.797983517E1,1.360605567E0,-2.364674675E0,2.222899722E0
4.798982417E1,1.582622591E0,-2.598639461E0,1.364723176E0
4.799981317E1,1.816608573E0,-2.840242319E0,5.511971390E-1
4.800980217E1,1.992011594E0,-2.972920027E0,1.842369944E-1
4.801979117E1,1.986931826E0,-2.719982634E0,7.743584633E-2
4.802977917E1,2.002377246E0,-2.245845950E0,-3.063578475E-1
4.803976817E1,1.948771289E0,-2.006337273E0,-5.419497675E-1
4.804975717E1,1.816582846E0,-1.969607549E0,-6.573363823E-1
4.805974617E1,1.731244341E0,-1.996913900E0,-1.113941360E0
4.806973517E1,1.598929891E0,-2.105917548E0,-1.718462182E0
4.807972317E1,1.168311840E0,-2.277716199E0,-2.062881895E0
4.808971217E1,6.453577032E-1,-2.223345426E0,-2.252819924E0
4.809970117E1,1.928313050E-1,-1.955500703E0,-2.538975057E0
4.810969017E1,-2.722963910E-1,-1.737395758E0,-2.799480209E0
4.811967917E1,-7.004196174E-1,-1.486350232E0,-2.855189556E0
4.812966817E1,-1.077354966E0,-1.165051579E0,-2.881925949E0
4.813965617E1,-1.407541898E0,-8.357192905E-1,-2.968157762E0
4.814964517E1,-1.612978704E0,-5.082721442E-1,-2.953971832E0
4.815963417E1,-1.642515914E0,-1.888486934E-1,-2.854265696E0
4.816962317E1,-1.481469854E0,1.191832119E-1,-2.804148041E0
4.817961217E1,-1.115571563E0,3.795812134E-1,-2.873128229E0
4.818960017E1,-6.921551628E-1,5.180774863E-1,-2.871024985E0
4.819958917E1,-4.558548160E-1,6.936442293E-1,-2.792029102E0
4.820957817E1,-4.099054220E-1,1.006836010E0,-2.769320855E0
4.821956717E1,-3.892721329E-1,1.250917064E0,-2.947086151E0
4.822955617E1,-4.417023980E-1,1.311292928E0,-2.630209748E0
4.823954417E1,-5.978591625E-1,1.410294913E0,-2.176984461E0
4.824953317E1,-6.711293062E-1,1.544425363E0,-2.140591391E0
4.825952217E1,-4.875118608E-1,1.489852860E0,-1.955995377E0
4.826951117E1,-2.275774339E-1,1.254190189E0,-1.379930615E0
4.827950017E1,-2.136531303E-1,1.208443913E0,-4.402275109E-1
4.828948917E1,-1.876530474E-1,1.306954294E0,2.045408660E-1
4.829947717E1,-3.863646414E-2,1.173980424E0,4.807259113E-1
4.830946617E1,1.943391741E-1,8.759938887E-1,6.722701710E-1
4.831945517E1,4.068461953E-1,6.849823102E-1,6.098686856E-1
4.832944417E1,4.261892232E-1,7.703218380E-1,3.885322773E-1
4.833943317E1,2.977661132E-1,1.019241901E0,5.203279334E-1
4.834942117E1,1.763267714E-1,1.194138407E0,5.514386290E-1
4.835940671E1,2.711238416E-1,1.174907354E0,3.632126641E-1
4.836939571E1,2.682884901E-1,9.764610404E-1,3.899467188E-1
4.837938471E1,1.461075021E-1,7.895489448E-1,7.643491995E-1
4.838937371E1,1.731143660E-1,6.280652207E-1,1.459074433E0
4.839936171E1,3.605446893E-1,3.341020086E-1,1.910349088E0
4.840935071E1,4.323576337E-1,2.953004703E-1,2.139938257E0
4.841933971E1,5.396619347E-1,6.098643002E-1,2.697587798E0
4.842932871E1,5.438083781E-1,9.409245872E-1,3.313734055E0
4.843931771E1,5.405581301E-1,1.166434738E0,3.887755215E0
4.844930571E1,6.738992053E-1,1.127213370E0,4.776714427E0
4.845929471E1,7.806920211E-1,8.833070013E-1,5.739026375E0
4.846928371E1,8.877241342E-1,5.934774783E-1,6.250630263E0
4.847927271E1,1.016642229E0,2.111678079E-1,6.391581489E0
4.848926171E1,1.223561743E0,-3.124904072E-1,6.098897356E0
4.849925071E1,1.251838293E0,-8.136283636E-1,5.137374782E0
4.850923871E1,7.888616046E-1,-1.083297272E0,4.209519891E0
4.851922771E1,1.443267509E-1,-1.058722886E0,3.489874409E0
4.852921671E1,-2.285963478E-1,-1.006066663E0,2.570221408E0
4.853920571E1,-4.661656499E-1,-9.975288507E-1,1.697785258E0
4.854919471E1,-7.053892390E-1,-1.065978404E0,9.840846401E-1
4.855918271E1,-8.712011453E-1,-1.144178481E0,4.809071749E-1
4.856917171E1,-1.015784004E0,-1.168024888E0,1.368897504E-1
4.857916071E1,-1.006220225E0,-1.217560745E0,-1.521521527E-1
4.858914971E1,-8.709158012E-1,-1.339606754E0,-3.647803026E-1
4.859913871E1,-6.936348007E-1,-1.399453591E0,-6.834880543E-1
4.860912771E1,-5.047454692E-1,-1.379771278E0,-1.160861172E0
4.861911571E1,-3.666741062E-1,-1.397602655E0,-1.617626363E0
4.862910471E1,-3.516091936E-1,-1.469484816E0,-2.073261287E0
4.863909371E1,-4.245890596E-1,-1.505229137E0,-2.544299532E0
4.864908271E1,-5.195462338E-1,-1.500024531E0,-3.018102924E0
4.865907171E1,-5.279083003E-1,-1.384340000E0,-3.404048978E0
4.866905971E1,-3.834351864E-1,-1.361986095E0,-3.844095225E0
4.867904871E1,-2.125019598E-1,-1.372905770E0,-4.232831571E0
4.868903771E1,-5.487222685E-2,-1.326889352E0,-4.347990144E0
4.869902671E1,3.004423656E-2,-1.190864113E0,-4.232848527E0
4.870901571E1,1.588864640E-1,-1.009658900E0,-4.264653288E0
4.871900371E1,4.057412177E-1,-8.551564586E-1,-4.287038183E0
4.872899271E1,5.609674709E-1,-7.148650905E-1,-4.109879243E0
4.873898171E1,6.175672759E-1,-5.561453453E-1,-3.870310047E0
4.874897071E1,5.961112470E-1,-3.621876472E-1,-3.742686380E0
4.875895971E1,4.702626843E-1,-1.550950563E-1,-3.587356850E0
4.876894771E1,2.711623418E-1,1.019008890E-1,-3.162764794E0
4.877893671E1,5.636854760E-2,3.665832916E-1,-2.702294807E0
4.878892571E1,-5.231960658E-3,5.541637239E-1,-2.386087909E0
4.879891471E1,1.285567737E-1,6.498303115E-1,-1.931151143E0
4.880890371E1,3.230681300E-1,7.498697394E-1,-1.308036759E0
4.881889271E1,4.675247987E-1,9.364245701E-1,-7.426273781E-1
4.882888071E1,4.901357258E-1,1.180962438E0,-1.160192835E-1
4.883886971E1,4.095082133E-1,1.467099736E0,5.320317203E-1
4.884885871E1,3.783203710E-1,1.725678523E0,1.146503334E0
4.885884771E1,3.080270813E-1,1.800894181E0,1.547866157E0
4.886883671E1,2.973661089E-1,1.751911179E0,1.761541543E0
4.887882471E1,2.397464033E-1,1.662120166E0,2.072932089E0
4.888881371E1,1.375924030E-1,1.633866420E0,2.617038310E0
4.889880271E1,3.018212121E-2,1.650427196E0,2.831405421E0
4.890879171E1,-9.338109378E-2,1.603360326E0,2.775205493E0
4.891878071E1,-3.359909882E-1,1.613901979E0,2.641034113E0
4.892876871E1,-7.426295708E-1,1.868512260E0,2.466854914E0
4.893875771E1,-1.011779100E0,2.162627500E0,2.341233918E0
4.894874671E1,-1.206172269E0,2.122933969E0,2.353247607E0
4.895873571E1,-1.156559814E0,1.867377900E0,2.464197355E0
4.896872471E1,-9.281121683E-1,1.511548223E0,3.140658810E0
4.897871371E1,-6.571612582E-1,1.149477520E0,4.097127051E0
4.898870171E1,-2.898165129E-1,6.006707230E-1,4.641266016E0
4.899869071E1,-2.450546153E-2,-3.417753097E-1,4.940515403E0
4.900867971E1,2.118663309E-1,-1.236601326E0,5.083962806E0
4.901866871E1,5.722868033E-1,-1.851460318E0,4.225892680E0
4.902865771E1,1.016224080E0,-2.306696169E0,2.901193694E0
4.903864571E1,1.344569140E0,-2.651597108E0,1.506575459E0
4.904863471E1,1.439927725E0,-2.772957239E0,1.651896894E-1
4.905862371E1,1.490045965E0,-2.591837102E0,-5.232018399E-1
4.906861271E1,1.729614284E0,-2.285376929E0,-1.011909785E0
4.907860171E1,1.934737094E0,-1.940407577E0,-1.413507081E0
4.908858971E1,2.164125264E0,-1.574414855E0,-1.825459211E0
4.909857871E1,2.319412986E0,-1.318127007E0,-2.193449051E0
4.910856771E1,2.197737983E0,-1.217945784E0,-2.439582916E0
4.911855671E1,1.806488505E0,-1.267278743E0,-2.768271865E0
4.912854571E1,1.200586863E0,-1.461138500E0,-3.028115112E0
4.913853371E1,8.096681906E-1,-1.584013352E0,-3.163328465E0
4.914852271E1,5.273907852E-1,-1.637032687E0,-3.311491063E0
4.915851171E1,1.135364096E-1,-1.664790297E0,-3.459408662E0
4.916850071E1,-3.562209291E-1,-1.543124650E0,-3.237640729E0
4.917848971E1,-8.651982475E-1,-1.340017521E0,-2.742197376E0
4.918847871E1,-1.217673670E0,-1.141921748E0,-2.563895890E0
4.919846671E1,-1.357830332E0,-9.762736371E-1,-2.525107216E0
4.920845571E1,-1.362840811E0,-8.544803743E-1,-2.428721713E0
4.921844471E1,-1.297626669E0,-7.419078782E-1,-2.349408910E0
4.922843371E1,-1.105992508E0,-5.718803488E-1,-2.310155967E0
4.923842271E1,-8.384534486E-1,-2.829015957E-1,-2.254146073E0
4.924841071E1,-6.486521707E-1,7.825635687E-2,-2.130229540E0
4.925839971E1,-5.571068102E-1,3.853376511E-1,-2.139509656E0
4.926838871E1,-5.689565217E-1,5.280806105E-1,-2.189082935E0
4.927837771E1,-6.801543374E-1,6.777251847E-1,-1.980635544E0
4.928836671E1,-7.411227433E-1,8.799790585E-1,-1.815613670E0
4.929835471E1,-6.522569060E-1,1.027513957E0,-1.690037112E0
4.930834371E1,-6.310518323E-1,1.090020546E0,-1.313597462E0
4.931833271E1,-6.127476353E-1,1.201014441E0,-7.755857939E-1
4.932832171E1,-4.985275035E-1,1.236223450E0,-3.752795631E-1
4.933831071E1,-3.910827597E-1,1.145730917E0,3.493711352E-2
4.934829871E1,-1.730985602E-1,1.094086116E0,4.788442773E-1
4.935828721E1,7.051491743E-2,1.043425985E0,7.442716151E-1
4.936827621E1,2.954366008E-1,1.006892143E0,7.804290426E-1
4.937826521E1,5.021881894E-1,1.021228054E0,6.673438919E-1
4.938825421E1,6.121233354E-1,1.208783928E0,6.651184416E-1
4.939824321E1,5.592969945E-1,1.524094155E0,7.299658173E-1
4.940823121E1,4.906729753E-1,1.822915819E0,7.217808849E-1
4.941822021E1,4.621953540E-1,1.938784098E0,7.400698060E-1
4.942820921E1,4.998517882E-1,1.895374661E0,9.566255307E-1
4.943819821E1,5.492492122E-1,1.677657533E0,1.257405134E0
4.944818721E1,6.556067759E-1,1.273600606E0,1.671422501E0
4.945817521E1,7.284999935E-1,8.861326683E-1,2.169224621E0
4.946816421E1,5.721370781E-1,8.503664196E-1,2.491496251E0
4.947815321E1,4.349399834E-1,9.844126689E-1,2.804351524E0
4.948814221E1,3.912833192E-1,8.062937625E-1,2.975586650E0
4.949813121E1,3.088089272E-1,5.723930034E-1,3.425583689E0
4.950811921E1,3.740400995E-1,4.323188594E-1,4.181805843E0
4.951810821E1,5.174926917E-1,2.748694217E-1,4.852220108E0
4.952809721E1,5.839454935E-1,6.393140942E-2,5.096844222E0
4.953808621E1,6.394994509E-1,-1.745484504E-1,5.157655849E0
4.954807521E1,7.213077720E-1,-4.751140460E-1,4.972339459E0
4.955806321E1,6.989548898E-1,-6.979268762E-1,4.288183068E0
4.956805221E1,5.517952361E-1,-8.115145952E-1,3.387815353E0
4.957804121E1,2.540421512E-1,-9.348370510E-1,2.589668078E0
4.958803021E1,-1.600842661E-1,-1.015727432E0,1.957051969E0
4.959801921E1,-5.182811156E-1,-1.078554595E0,1.374425461E0
4.960800721E1,-7.971536873E-1,-1.121002750E0,8.340521032E-1
4.961799621E1,-9.151544461E-1,-1.084457652E0,4.101757461E-1
4.962798521E1,-8.618091282E-1,-1.047048920E0,2.376612496E-1
4.963797421E1,-6.553185081E-1,-1.042222921E0,9.762394309E-2
4.964796321E1,-3.970200956E-1,-1.029343843E0,2.962082505E-2
4.965795221E1,-2.983484776E-1,-8.982279262E-1,-3.104286790E-2
4.966794021E1,-3.283427205E-1,-7.345342469E-1,-2.469963294E-1
4.967792921E1,-3.164149122E-1,-6.649408324E-1,-5.568782938E-1
4.968791821E1,-2.960171928E-1,-6.412328580E-1,-1.046788427E0
4.969790721E1,-3.832585274E-1,-6.676178339E-1,-1.493823851E0
4.970789621E1,-5.452467931E-1,-6.620182478E-1,-1.766002969E0
4.971788421E1,-6.519202526E-1,-6.630336168E-1,-2.116969809E0
4.972787321E1,-6.486287818E-1,-7.561006786E-1,-2.553766758E0
4.973786221E1,-5.850389229E-1,-8.298494169E-1,-2.975141677E0
4.974785121E1,-5.718565945E-1,-8.582053430E-1,-3.110280186E0
4.975784021E1,-5.687215732E-1,-7.790476379E-1,-3.129567227E0
4.976782821E1,-4.273026062E-1,-6.672073594E-1,-3.387538195E0
4.977781721E1,-1.371619383E-1,-7.271003893E-1,-3.603901547E0
4.978780621E1,-5.655975156E-3,-7.753703240E-1,-3.553100352E0
4.979779521E1,-4.215440489E-3,-6.216119412E-1,-3.449319876E0
4.980778421E1,-1.111011174E-2,-4.011613861E-1,-3.542387084E0
4.981777321E1,1.496386539E-2,-3.263065007E-1,-3.595193873E0
4.982776121E1,2.236823112E-2,-3.124082538E-1,-3.386706136E0
4.983775021E1,-8.942621984E-3,-2.090701193E-1,-2.982035544E0
4.984773921E1,2.640222520E-2,-5.372860283E-2,-2.848859945E0
4.985772821E1,1.164271999E-1,2.527312785E-2,-2.722558917E0
4.986771621E1,2.385780931E-1,1.344476607E-1,-2.360911553E0
4.987770521E1,3.131450030E-1,4.139048079E-1,-1.943951283E0
4.988769421E1,2.545123404E-1,7.588443384E-1,-1.380357462E0
4.989768321E1,-6.035437524E-2,1.051318265E0,-7.648707712E-1
4.990767221E1,-4.214900353E-1,1.245036227E0,-9.314380646E-2
4.991766121E1,-5.954371727E-1,1.369111512E0,6.134413344E-1
4.992764921E1,-6.134686701E-1,1.444599066E0,1.398739353E0
4.993763821E1,-3.195040693E-1,1.521133271E0,2.103032970E0
4.994762721E1,3.683921278E-2,1.638552378E0,2.900354619E0
4.995761621E1,3.269260132E-1,1.634236549E0,3.638338723E0
4.996760521E1,6.223811424E-1,1.628887808E0,3.921526979E0
4.997759321E1,7.313935612E-1,1.731615786E0,3.851894826E0
4.998758221E1,5.085358536E-1,2.046551206E0,3.534747112E0
4.999757121E1,1.606303230E-1,2.467430280E0,3.200710300E0
5.000756021E1,-1.714726688E-1,2.528440129E0,3.106139773E0
5.001754921E1,-3.404664105E-1,2.333662359E0,2.970764451E0
5.002753721E1,-1.929147010E-1,2.077757796E0,3.216895977E0
5.003752621E1,-9.648563638E-2,1.690270416E0,3.906548751E0
5.004751521E1,-4.987674952E-4,1.179635412E0,4.613458412E0
5.005750421E1,3.095115432E-1,4.371854970E-1,4.755045231E0
5.006749321E1,4.882603410E-1,-4.380257419E-1,4.826781796E0
5.007748121E1,5.436248486E-1,-1.171653378E0,4.231269194E0
5.008747021E1,8.314094540E-1,-1.810196517E0,2.839134856E0
5.009745921E1,1.135218062E0,-2.355086557E0,1.441177860E0
5.010744821E1,1.196390755E0,-2.655577016E0,2.726001173E-1
5.011743721E1,1.144290455E0,-2.621989147E0,-4.831794029E-1
5.012742521E1,1.047946468E0,-2.377774630E0,-1.029242102E0
5.013741421E1,1.226693219E0,-2.214431784E0,-1.711519783E0
5.014740321E1,1.442849286E0,-2.103484375E0,-2.332837316E0
